,image,denoiser,metric,value,time
3685,MVB-Bombardement,bm3d,nrmse,0.07906661696550639,135.27701878547668
3686,MVB-Bombardement,bm3d,psnr,28.193272655289583,135.27701878547668
3687,MVB-Bombardement,bm3d,ssim,0.6080155947010359,135.27701878547668
3688,MVB-Bombardement,cycleisp,msqe,283.39540365991365,84.17634558677673
3689,MVB-Bombardement,cycleisp,nrmse,0.13406425848224884,84.17634558677673
3690,MVB-Bombardement,cycleisp,psnr,23.6068755864498,84.17634558677673
3691,MVB-Bombardement,cycleisp,ssim,0.5656028473435385,84.17634558677673
3692,MVB-Bombardement,cbdnet,msqe,192.54064725274506,8.991162061691284
3693,MVB-Bombardement,cbdnet,nrmse,0.1105039552723145,8.991162061691284
3694,MVB-Bombardement,cbdnet,psnr,25.285579334436964,8.991162061691284
3695,MVB-Bombardement,cbdnet,ssim,0.47790959111707193,8.991162061691284
3696,beads,none,msqe,982.5978159836563,0.0
3697,beads,none,nrmse,0.3107164404215596,0.0
3698,beads,none,psnr,18.207045663726902,0.0
3699,beads,none,ssim,0.20217917940708605,0.0
3700,beads,nlmeans,msqe,146.45480888996175,179.1790497303009
3701,beads,nlmeans,nrmse,0.11995770654228426,179.1790497303009
3702,beads,nlmeans,psnr,26.47376724419523,179.1790497303009
3703,beads,nlmeans,ssim,0.7169203472137154,179.1790497303009
3704,beads,bilateral,msqe,358.03352519636195,0.34760069847106934
3705,beads,bilateral,nrmse,0.18755911852628562,0.34760069847106934
3706,beads,bilateral,psnr,22.591566662740505,0.34760069847106934
3707,beads,bilateral,ssim,0.4561335874256405,0.34760069847106934
3708,beads,tvchambolle,msqe,254.91639143102418,4.890613079071045
3709,beads,tvchambolle,nrmse,0.1582614778006404,4.890613079071045
3710,beads,tvchambolle,psnr,24.066825988424693,4.890613079071045
3711,beads,tvchambolle,ssim,0.400005202176573,4.890613079071045
3712,beads,wavelet,msqe,32.179510906036775,0.4443085193634033
3713,beads,wavelet,nrmse,0.05622973738888275,0.4443085193634033
3714,beads,wavelet,psnr,33.055009218638666,0.4443085193634033
3715,beads,wavelet,ssim,0.7992130418428683,0.4443085193634033
3716,beads,fastnlmeans,msqe,68.63359217716422,1.5642569065093994
3717,beads,fastnlmeans,nrmse,0.08211919825339055,1.5642569065093994
3718,beads,fastnlmeans,psnr,29.765436310739304,1.5642569065093994
3719,beads,fastnlmeans,ssim,0.7337050769566321,1.5642569065093994
3720,beads,blur,msqe,26.13386410544837,0.004938364028930664
3721,beads,blur,nrmse,0.050673178904710306,0.004938364028930664
3722,beads,blur,psnr,33.95876732403394,0.004938364028930664
3723,beads,blur,ssim,0.8130120902660914,0.004938364028930664
3724,beads,gaussianblur,msqe,28.253203380428303,0.016927480697631836
3725,beads,gaussianblur,nrmse,0.05268781440999182,0.016927480697631836
3726,beads,gaussianblur,psnr,33.620126651169855,0.016927480697631836
3727,beads,gaussianblur,ssim,0.8085308337999809,0.016927480697631836
3728,beads,medianblur,msqe,9.488261777503041,0.11192011833190918
3729,beads,medianblur,nrmse,0.030533013154151547,0.11192011833190918
3730,beads,medianblur,psnr,38.358937026642565,0.11192011833190918
3731,beads,medianblur,ssim,0.9043157355068381,0.11192011833190918
3732,beads,bm3d,msqe,25.50798196955092,136.5355725288391
3733,beads,bm3d,nrmse,0.050062713596293176,136.5355725288391
3734,beads,bm3d,psnr,34.06404259535887,136.5355725288391
3735,beads,bm3d,ssim,0.8168718267403611,136.5355725288391
3736,beads,cycleisp,msqe,269.6158701732277,82.2033200263977
3737,beads,cycleisp,nrmse,0.16276051740611067,82.2033200263977
3738,beads,cycleisp,psnr,23.823349087397652,82.2033200263977
3739,beads,cycleisp,ssim,0.7343414907160531,82.2033200263977
3740,beads,cbdnet,msqe,606.997747371828,8.971083641052246
3741,beads,cbdnet,nrmse,0.24421361670803335,8.971083641052246
3742,beads,cbdnet,psnr,20.29893281499078,8.971083641052246
3743,beads,cbdnet,ssim,0.17509474675146278,8.971083641052246
3744,shells,none,msqe,927.9666969856283,0.0
3745,shells,none,nrmse,0.20825420454930255,0.0
3746,shells,none,psnr,18.45547970397863,0.0
3747,shells,none,ssim,0.2536988169862651,0.0
3748,shells,nlmeans,msqe,109.18961293758842,178.93203043937683
3749,shells,nlmeans,nrmse,0.07143618385818375,178.93203043937683
3750,shells,nlmeans,psnr,27.74899034389728,178.93203043937683
3751,shells,nlmeans,ssim,0.6753672603509498,178.93203043937683
3752,shells,bilateral,msqe,259.1601830663616,0.34204602241516113
3753,shells,bilateral,nrmse,0.11005549263672892,0.34204602241516113
3754,shells,bilateral,psnr,23.995120828162506,0.34204602241516113
3755,shells,bilateral,ssim,0.510397661832768,0.34204602241516113
3756,shells,tvchambolle,msqe,240.0944953052728,2.547860622406006
3757,shells,tvchambolle,nrmse,0.10592992983784516,2.547860622406006
3758,shells,tvchambolle,psnr,24.32698157853573,2.547860622406006
3759,shells,tvchambolle,ssim,0.45049413040886516,2.547860622406006
3760,shells,wavelet,msqe,68.44708253843467,0.446030855178833
3761,shells,wavelet,nrmse,0.056559433896539106,0.446030855178833
3762,shells,wavelet,psnr,29.777254192008446,0.446030855178833
3763,shells,wavelet,ssim,0.7478871925343179,0.446030855178833
3764,shells,fastnlmeans,msqe,91.04035230887139,1.559671401977539
3765,shells,fastnlmeans,nrmse,0.06522957485891656,1.559671401977539
3766,shells,fastnlmeans,psnr,28.53846431176507,1.559671401977539
3767,shells,fastnlmeans,ssim,0.7059954164463212,1.559671401977539
3768,shells,blur,msqe,68.9864815125918,0.004870414733886719
3769,shells,blur,nrmse,0.05678185558492329,0.004870414733886719
3770,shells,blur,psnr,29.743163654883958,0.004870414733886719
3771,shells,blur,ssim,0.7480300612885468,0.004870414733886719
3772,shells,gaussianblur,msqe,54.57652710701832,0.015218496322631836
3773,shells,gaussianblur,nrmse,0.050504552970244,0.015218496322631836
3774,shells,gaussianblur,psnr,30.76074464313164,0.015218496322631836
3775,shells,gaussianblur,ssim,0.7884059437139532,0.015218496322631836
3776,shells,medianblur,msqe,61.812093296863594,0.1342635154724121
3777,shells,medianblur,nrmse,0.05374824756243607,0.1342635154724121
3778,shells,medianblur,psnr,30.220069094313512,0.1342635154724121
3779,shells,medianblur,ssim,0.763865963373607,0.1342635154724121
3780,shells,bm3d,msqe,37.846928025902145,137.4479947090149
3781,shells,bm3d,nrmse,0.042057446414706885,137.4479947090149
3782,shells,bm3d,psnr,32.350497265838094,137.4479947090149
3783,shells,bm3d,ssim,0.8197463927504985,137.4479947090149
3784,shells,cycleisp,msqe,125.852280872106,81.29428267478943
3785,shells,cycleisp,nrmse,0.07669342420201025,81.29428267478943
3786,shells,cycleisp,psnr,27.132192700165582,81.29428267478943
3787,shells,cycleisp,ssim,0.7223314313639912,81.29428267478943
3788,shells,cbdnet,msqe,619.8221369739284,9.006222009658813
3789,shells,cbdnet,nrmse,0.17020061484806037,9.006222009658813
3790,shells,cbdnet,psnr,20.208132778418005,9.006222009658813
3791,shells,cbdnet,ssim,0.21433545058432335,9.006222009658813
3792,soap,none,msqe,930.0210164952912,0.0
3793,soap,none,nrmse,0.21713116394920218,0.0
3794,soap,none,psnr,18.44587598072251,0.0
3795,soap,none,ssim,0.2875750499702172,0.0
3796,soap,nlmeans,msqe,143.09878436005516,176.77859210968018
3797,soap,nlmeans,nrmse,0.0851713931843747,176.77859210968018
3798,soap,nlmeans,psnr,26.57444416471953,176.77859210968018
3799,soap,nlmeans,ssim,0.6645482449868237,176.77859210968018
3800,soap,bilateral,msqe,268.6776045084459,0.3480408191680908
3801,soap,bilateral,nrmse,0.11670555084631017,0.3480408191680908
3802,soap,bilateral,psnr,23.83848893332223,0.3480408191680908
3803,soap,bilateral,ssim,0.5532952838341362,0.3480408191680908
3804,soap,tvchambolle,msqe,250.7323692882148,1.4864871501922607
3805,soap,tvchambolle,nrmse,0.11274076601904069,1.4864871501922607
3806,soap,tvchambolle,psnr,24.13869956324166,1.4864871501922607
3807,soap,tvchambolle,ssim,0.4815388066177783,1.4864871501922607
3808,soap,wavelet,msqe,100.36239459267753,0.4725508689880371
3809,soap,wavelet,nrmse,0.07132820359770405,0.4725508689880371
3810,soap,wavelet,psnr,28.115093460693018,0.4725508689880371
3811,soap,wavelet,ssim,0.7133314909949046,0.4725508689880371
3812,soap,fastnlmeans,msqe,135.33364558420544,1.5620687007904053
3813,soap,fastnlmeans,nrmse,0.08282828506034362,1.5620687007904053
3814,soap,fastnlmeans,psnr,26.816745799758394,1.5620687007904053
3815,soap,fastnlmeans,ssim,0.670434096575574,1.5620687007904053
3816,soap,blur,msqe,109.27543390276077,0.004915714263916016
3817,soap,blur,nrmse,0.07442811994678213,0.004915714263916016
3818,soap,blur,psnr,27.745578212385876,0.004915714263916016
3819,soap,blur,ssim,0.7087668050558248,0.004915714263916016
3820,soap,gaussianblur,msqe,81.66611465496823,0.015630722045898438
3821,soap,gaussianblur,nrmse,0.06434232145588617,0.015630722045898438
3822,soap,gaussianblur,psnr,29.01038466771344,0.015630722045898438
3823,soap,gaussianblur,ssim,0.7643136010734382,0.015630722045898438
3824,soap,medianblur,msqe,109.56392416888804,0.14470386505126953
3825,soap,medianblur,nrmse,0.07452630137012128,0.14470386505126953
3826,soap,medianblur,psnr,27.734127822077287,0.14470386505126953
3827,soap,medianblur,ssim,0.716008169887249,0.14470386505126953
3828,soap,bm3d,msqe,49.748664869275984,135.63479614257812
3829,soap,bm3d,nrmse,0.05021881886247398,135.63479614257812
3830,soap,bm3d,psnr,31.1629893101605,135.63479614257812
3831,soap,bm3d,ssim,0.8053407352570451,135.63479614257812
3832,soap,cycleisp,msqe,177.5500704150182,82.8892593383789
3833,soap,cycleisp,nrmse,0.09487159530465349,82.8892593383789
3834,soap,cycleisp,psnr,25.637595119923272,82.8892593383789
3835,soap,cycleisp,ssim,0.6873182844291522,82.8892593383789
3836,soap,cbdnet,msqe,598.2406104096793,8.93917465209961
3837,soap,cbdnet,nrmse,0.17414608862403438,8.93917465209961
3838,soap,cbdnet,psnr,20.362044699288873,8.93917465209961
3839,soap,cbdnet,ssim,0.2648508638357349,8.93917465209961
3840,kibbles,none,msqe,1016.0495377037944,0.0
3841,kibbles,none,nrmse,0.23827192549358747,0.0
3842,kibbles,none,psnr,18.06165478287198,0.0
3843,kibbles,none,ssim,0.41742847130744787,0.0
3844,kibbles,nlmeans,msqe,291.4254623822875,167.789235830307
3845,kibbles,nlmeans,nrmse,0.12760837556800989,167.789235830307
3846,kibbles,nlmeans,psnr,23.485528666630984,167.789235830307
3847,kibbles,nlmeans,ssim,0.5911242961820745,167.789235830307
3848,kibbles,bilateral,msqe,438.05416909281786,0.34114670753479004
3849,kibbles,bilateral,nrmse,0.15645135977591895,0.34114670753479004
3850,kibbles,bilateral,psnr,21.715525428672645,0.34114670753479004
3851,kibbles,bilateral,ssim,0.5880316041828882,0.34114670753479004
3852,kibbles,tvchambolle,msqe,350.28540545223007,3.1275882720947266
3853,kibbles,tvchambolle,nrmse,0.13990281548606034,3.1275882720947266
3854,kibbles,tvchambolle,psnr,22.686583179367524,3.1275882720947266
3855,kibbles,tvchambolle,ssim,0.5164893385646909,3.1275882720947266
3856,kibbles,wavelet,msqe,209.02240178006556,0.47150278091430664
3857,kibbles,wavelet,nrmse,0.10807166686939385,0.47150278091430664
3858,kibbles,wavelet,psnr,24.928875271582818,0.47150278091430664
3859,kibbles,wavelet,ssim,0.5710448397479422,0.47150278091430664
3860,kibbles,fastnlmeans,msqe,236.7159272772612,1.5780248641967773
3861,kibbles,fastnlmeans,nrmse,0.11500829714596769,1.5780248641967773
3862,kibbles,fastnlmeans,psnr,24.388528807338687,1.5780248641967773
3863,kibbles,fastnlmeans,ssim,0.578669527122467,1.5780248641967773
3864,kibbles,blur,msqe,236.61910087334195,0.004861116409301758
3865,kibbles,blur,nrmse,0.11498477321382891,0.004861116409301758
3866,kibbles,blur,psnr,24.390305611125026,0.004861116409301758
3867,kibbles,blur,ssim,0.5412144056394347,0.004861116409301758
3868,kibbles,gaussianblur,msqe,176.47800951033156,0.015659332275390625
3869,kibbles,gaussianblur,nrmse,0.09930262558023122,0.015659332275390625
3870,kibbles,gaussianblur,psnr,25.66389764137357,0.015659332275390625
3871,kibbles,gaussianblur,ssim,0.6334287493861553,0.015659332275390625
3872,kibbles,medianblur,msqe,218.83110109298678,0.17465782165527344
3873,kibbles,medianblur,nrmse,0.11057831196165377,0.17465782165527344
3874,kibbles,medianblur,psnr,24.729713152669156,0.17465782165527344
3875,kibbles,medianblur,ssim,0.546548545897018,0.17465782165527344
3876,kibbles,bm3d,msqe,95.89843347198867,134.90553522109985
3877,kibbles,bm3d,nrmse,0.07320170380049106,134.90553522109985
3878,kibbles,bm3d,psnr,28.312688479623954,134.90553522109985
3879,kibbles,bm3d,ssim,0.770980746379965,134.90553522109985
3880,kibbles,cycleisp,msqe,360.84966434390435,81.71674633026123
3881,kibbles,cycleisp,nrmse,0.14199680934640474,81.71674633026123
3882,kibbles,cycleisp,psnr,22.557540552071206,81.71674633026123
3883,kibbles,cycleisp,ssim,0.532246437994555,81.71674633026123
3884,kibbles,cbdnet,msqe,765.0798854802257,9.049840688705444
3885,kibbles,cbdnet,nrmse,0.20676109580627733,9.049840688705444
3886,kibbles,cbdnet,psnr,19.293735766791123,9.049840688705444
3887,kibbles,cbdnet,ssim,0.3851048805790238,9.049840688705444
3888,bertrixtree,none,msqe,963.9673479462392,0.0
3889,bertrixtree,none,nrmse,0.2109991772745729,0.0
3890,bertrixtree,none,psnr,18.290180373872115,0.0
3891,bertrixtree,none,ssim,0.31452192506399285,0.0
3892,bertrixtree,nlmeans,msqe,186.98333798175753,177.01397609710693
3893,bertrixtree,nlmeans,nrmse,0.09292895519501167,177.01397609710693
3894,bertrixtree,nlmeans,psnr,25.41277452432904,177.01397609710693
3895,bertrixtree,nlmeans,ssim,0.5777317664351899,177.01397609710693
3896,bertrixtree,bilateral,msqe,336.3942072117084,0.3484342098236084
3897,bertrixtree,bilateral,nrmse,0.12464471084187172,0.3484342098236084
3898,bertrixtree,bilateral,psnr,22.86231852331961,0.3484342098236084
3899,bertrixtree,bilateral,ssim,0.5242632455410378,0.3484342098236084
3900,bertrixtree,tvchambolle,msqe,303.68828428566223,2.6024720668792725
3901,bertrixtree,tvchambolle,nrmse,0.11843051536215111,2.6024720668792725
3902,bertrixtree,tvchambolle,psnr,23.306523228786247,2.6024720668792725
3903,bertrixtree,tvchambolle,ssim,0.4436809816571012,2.6024720668792725
3904,bertrixtree,wavelet,msqe,138.39065393089052,0.4477505683898926
3905,bertrixtree,wavelet,nrmse,0.07994714899074815,0.4477505683898926
3906,bertrixtree,wavelet,psnr,26.719735993837105,0.4477505683898926
3907,bertrixtree,wavelet,ssim,0.6336272692350534,0.4477505683898926
3908,bertrixtree,fastnlmeans,msqe,163.52616174812644,1.55875563621521
3909,bertrixtree,fastnlmeans,nrmse,0.08690469140861862,1.55875563621521
3910,bertrixtree,fastnlmeans,psnr,25.99493117670185,1.55875563621521
3911,bertrixtree,fastnlmeans,ssim,0.5932369499361538,1.55875563621521
3912,bertrixtree,blur,msqe,143.7286753767081,0.004982709884643555
3913,bertrixtree,blur,nrmse,0.08147442641803035,0.004982709884643555
3914,bertrixtree,blur,psnr,26.555369377894916,0.004982709884643555
3915,bertrixtree,blur,ssim,0.6185330682382931,0.004982709884643555
3916,bertrixtree,gaussianblur,msqe,119.30556167190316,0.016520261764526367
3917,bertrixtree,gaussianblur,nrmse,0.07423008280173288,0.016520261764526367
3918,bertrixtree,gaussianblur,psnr,27.364196712032903,0.016520261764526367
3919,bertrixtree,gaussianblur,ssim,0.6714685700241357,0.016520261764526367
3920,bertrixtree,medianblur,msqe,150.60184588652518,0.15688323974609375
3921,bertrixtree,medianblur,nrmse,0.08339974977634489,0.15688323974609375
3922,bertrixtree,medianblur,psnr,26.35250065939356,0.15688323974609375
3923,bertrixtree,medianblur,ssim,0.6144582446614758,0.15688323974609375
3924,bertrixtree,bm3d,msqe,79.59518169539356,134.60729432106018
3925,bertrixtree,bm3d,nrmse,0.06063075682978987,134.60729432106018
3926,bertrixtree,bm3d,psnr,29.12193582407103,134.60729432106018
3927,bertrixtree,bm3d,ssim,0.7405137146154717,134.60729432106018
3928,bertrixtree,cycleisp,msqe,218.1111551488139,82.07193660736084
3929,bertrixtree,cycleisp,nrmse,0.10036644441425265,82.07193660736084
3930,bertrixtree,cycleisp,psnr,24.744024830210524,82.07193660736084
3931,bertrixtree,cycleisp,ssim,0.6024302279453121,82.07193660736084
3932,bertrixtree,cbdnet,msqe,651.3058944012132,8.976236343383789
3933,bertrixtree,cbdnet,nrmse,0.17343714044872627,8.976236343383789
3934,bertrixtree,cbdnet,psnr,19.992953522557237,8.976236343383789
3935,bertrixtree,cbdnet,ssim,0.2649776307292759,8.976236343383789
3936,BruegelLibraryS1,none,msqe,1084.3126087917015,0.0
3937,BruegelLibraryS1,none,nrmse,0.2417238548097067,0.0
3938,BruegelLibraryS1,none,psnr,17.779258529267622,0.0
3939,BruegelLibraryS1,none,ssim,0.2841475778262774,0.0
3940,BruegelLibraryS1,nlmeans,msqe,246.57899883635355,172.76829385757446
3941,BruegelLibraryS1,nlmeans,nrmse,0.11527106346611267,172.76829385757446
3942,BruegelLibraryS1,nlmeans,psnr,24.211242759475297,172.76829385757446
3943,BruegelLibraryS1,nlmeans,ssim,0.6165331616125601,172.76829385757446
3944,BruegelLibraryS1,bilateral,msqe,516.8862446332448,0.3379645347595215
3945,BruegelLibraryS1,bilateral,nrmse,0.1668936238648378,0.3379645347595215
3946,BruegelLibraryS1,bilateral,psnr,20.996853859828004,0.3379645347595215
3947,BruegelLibraryS1,bilateral,ssim,0.4447400543572444,0.3379645347595215
3948,BruegelLibraryS1,tvchambolle,msqe,351.31009646794064,5.052523851394653
3949,BruegelLibraryS1,tvchambolle,nrmse,0.13759022254711442,5.052523851394653
3950,BruegelLibraryS1,tvchambolle,psnr,22.67389729500867,5.052523851394653
3951,BruegelLibraryS1,tvchambolle,ssim,0.4344450909719793,5.052523851394653
3952,BruegelLibraryS1,wavelet,msqe,82.97481768300429,0.47195887565612793
3953,BruegelLibraryS1,wavelet,nrmse,0.0668675499570969,0.47195887565612793
3954,BruegelLibraryS1,wavelet,psnr,28.941340540427937,0.47195887565612793
3955,BruegelLibraryS1,wavelet,ssim,0.7599341049326398,0.47195887565612793
3956,BruegelLibraryS1,fastnlmeans,msqe,190.08511146884948,1.5992119312286377
3957,BruegelLibraryS1,fastnlmeans,nrmse,0.10120834154625401,1.5992119312286377
3958,BruegelLibraryS1,fastnlmeans,psnr,25.341322590479308,1.5992119312286377
3959,BruegelLibraryS1,fastnlmeans,ssim,0.680118405234004,1.5992119312286377
3960,BruegelLibraryS1,blur,msqe,88.92651738429093,0.0047779083251953125
3961,BruegelLibraryS1,blur,nrmse,0.06922419269805223,0.0047779083251953125
3962,BruegelLibraryS1,blur,psnr,28.64049076428117,0.0047779083251953125
3963,BruegelLibraryS1,blur,ssim,0.7768751783704966,0.0047779083251953125
3964,BruegelLibraryS1,gaussianblur,msqe,68.68341005498552,0.015817880630493164
3965,BruegelLibraryS1,gaussianblur,nrmse,0.06083705492906211,0.015817880630493164
3966,BruegelLibraryS1,gaussianblur,psnr,29.76228511605322,0.015817880630493164
3967,BruegelLibraryS1,gaussianblur,ssim,0.8039158213534922,0.015817880630493164
3968,BruegelLibraryS1,medianblur,msqe,70.76528121878964,0.13583040237426758
3969,BruegelLibraryS1,medianblur,nrmse,0.06175219166344256,0.13583040237426758
3970,BruegelLibraryS1,medianblur,psnr,29.6326012398763,0.13583040237426758
3971,BruegelLibraryS1,medianblur,ssim,0.8323422524628192,0.13583040237426758
3972,BruegelLibraryS1,bm3d,msqe,40.902714190415765,135.79024386405945
3973,BruegelLibraryS1,bm3d,nrmse,0.04694813245558934,135.79024386405945
3974,BruegelLibraryS1,bm3d,psnr,32.01328233329762,135.79024386405945
3975,BruegelLibraryS1,bm3d,ssim,0.8131024569345522,135.79024386405945
3976,BruegelLibraryS1,cycleisp,msqe,304.75053946185926,83.0357449054718
3977,BruegelLibraryS1,cycleisp,nrmse,0.12814878678188654,83.0357449054718
3978,BruegelLibraryS1,cycleisp,psnr,23.291358777994716,83.0357449054718
3979,BruegelLibraryS1,cycleisp,ssim,0.6158595228284839,83.0357449054718
3980,BruegelLibraryS1,cbdnet,msqe,546.0234508922528,9.037793159484863
3981,BruegelLibraryS1,cbdnet,nrmse,0.17153308765177203,9.037793159484863
3982,BruegelLibraryS1,cbdnet,psnr,20.758690654628225,9.037793159484863
3983,BruegelLibraryS1,cbdnet,ssim,0.2717053476629678,9.037793159484863
3984,BruegelLibraryS2,none,msqe,1122.147917025719,0.0
3985,BruegelLibraryS2,none,nrmse,0.28219924155543163,0.0
3986,BruegelLibraryS2,none,psnr,17.630302532223098,0.0
3987,BruegelLibraryS2,none,ssim,0.30754669375845256,0.0
3988,BruegelLibraryS2,nlmeans,msqe,302.5477844414252,180.9608235359192
3989,BruegelLibraryS2,nlmeans,nrmse,0.14653041406833864,180.9608235359192
3990,BruegelLibraryS2,nlmeans,psnr,23.322863839279595,180.9608235359192
3991,BruegelLibraryS2,nlmeans,ssim,0.589994480000842,180.9608235359192
3992,BruegelLibraryS2,bilateral,msqe,584.717946849936,0.34534239768981934
3993,BruegelLibraryS2,bilateral,nrmse,0.2037060841224929,0.34534239768981934
3994,BruegelLibraryS2,bilateral,psnr,20.461339369497665,0.34534239768981934
3995,BruegelLibraryS2,bilateral,ssim,0.4514673458529439,0.34534239768981934
3996,BruegelLibraryS2,tvchambolle,msqe,384.60838485110276,5.122755765914917
3997,BruegelLibraryS2,tvchambolle,nrmse,0.16521145743702748,5.122755765914917
3998,BruegelLibraryS2,tvchambolle,psnr,22.28061612804058,5.122755765914917
3999,BruegelLibraryS2,tvchambolle,ssim,0.43618423522759403,5.122755765914917
4000,BruegelLibraryS2,wavelet,msqe,121.99832076809003,0.4710242748260498
4001,BruegelLibraryS2,wavelet,nrmse,0.09304814400223634,0.4710242748260498
4002,BruegelLibraryS2,wavelet,psnr,27.267265079486652,0.4710242748260498
4003,BruegelLibraryS2,wavelet,ssim,0.7178191560491894,0.4710242748260498
4004,BruegelLibraryS2,fastnlmeans,msqe,228.84496227708632,1.6071586608886719
4005,BruegelLibraryS2,fastnlmeans,nrmse,0.12743873932501823,1.6071586608886719
4006,BruegelLibraryS2,fastnlmeans,psnr,24.535390044250814,1.6071586608886719
4007,BruegelLibraryS2,fastnlmeans,ssim,0.6504858307610167,1.6071586608886719
4008,BruegelLibraryS2,blur,msqe,133.64964020471913,0.004833698272705078
4009,BruegelLibraryS2,blur,nrmse,0.09739007165069842,0.004833698272705078
4010,BruegelLibraryS2,blur,psnr,26.871125669284815,0.004833698272705078
4011,BruegelLibraryS2,blur,ssim,0.7345169078778134,0.004833698272705078
4012,BruegelLibraryS2,gaussianblur,msqe,101.02969011049115,0.012830734252929688
4013,BruegelLibraryS2,gaussianblur,nrmse,0.08467501822962652,0.012830734252929688
4014,BruegelLibraryS2,gaussianblur,psnr,28.086313399930095,0.012830734252929688
4015,BruegelLibraryS2,gaussianblur,ssim,0.7689080280092199,0.012830734252929688
4016,BruegelLibraryS2,medianblur,msqe,107.53918694077328,0.13711047172546387
4017,BruegelLibraryS2,medianblur,nrmse,0.08736030924117168,0.13711047172546387
4018,BruegelLibraryS2,medianblur,psnr,27.815136122349973,0.13711047172546387
4019,BruegelLibraryS2,medianblur,ssim,0.8152516617776503,0.13711047172546387
4020,BruegelLibraryS2,bm3d,msqe,48.945359178209344,135.6951711177826
4021,BruegelLibraryS2,bm3d,nrmse,0.058936799507130926,135.6951711177826
4022,BruegelLibraryS2,bm3d,psnr,31.23368841007458,135.6951711177826
4023,BruegelLibraryS2,bm3d,ssim,0.7879088377136562,135.6951711177826
4024,BruegelLibraryS2,cycleisp,msqe,499.5197896918792,88.21399474143982
4025,BruegelLibraryS2,cycleisp,nrmse,0.1882812780578232,88.21399474143982
4026,BruegelLibraryS2,cycleisp,psnr,21.14527662332471,88.21399474143982
4027,BruegelLibraryS2,cycleisp,ssim,0.5078096149032393,88.21399474143982
4028,BruegelLibraryS2,cbdnet,msqe,578.5046851222698,9.501373529434204
4029,BruegelLibraryS2,cbdnet,nrmse,0.20262089466503336,9.501373529434204
4030,BruegelLibraryS2,cbdnet,psnr,20.507734803554065,9.501373529434204
4031,BruegelLibraryS2,cbdnet,ssim,0.2928387351134675,9.501373529434204
4032,LaptopInLibrary,none,msqe,906.6292132347252,0.0
4033,LaptopInLibrary,none,nrmse,0.2423813519797984,0.0
4034,LaptopInLibrary,none,psnr,18.556506521652764,0.0
4035,LaptopInLibrary,none,ssim,0.25862084119784673,0.0
4036,LaptopInLibrary,nlmeans,msqe,103.34228241070721,185.25789666175842
4037,LaptopInLibrary,nlmeans,nrmse,0.08183203923062998,185.25789666175842
4038,LaptopInLibrary,nlmeans,psnr,27.988023117535906,185.25789666175842
4039,LaptopInLibrary,nlmeans,ssim,0.7645980794424069,185.25789666175842
4040,LaptopInLibrary,bilateral,msqe,229.55729912238112,0.35288381576538086
4041,LaptopInLibrary,bilateral,nrmse,0.12196350661745609,0.35288381576538086
4042,LaptopInLibrary,bilateral,psnr,24.521892544947956,0.35288381576538086
4043,LaptopInLibrary,bilateral,ssim,0.5532159450268339,0.35288381576538086
4044,LaptopInLibrary,tvchambolle,msqe,207.29988479519477,2.0809454917907715
4045,LaptopInLibrary,tvchambolle,nrmse,0.11590011839730441,2.0809454917907715
4046,LaptopInLibrary,tvchambolle,psnr,24.96481300128729,2.0809454917907715
4047,LaptopInLibrary,tvchambolle,ssim,0.4989181519574665,2.0809454917907715
4048,LaptopInLibrary,wavelet,msqe,62.138621083476096,0.44030261039733887
4049,LaptopInLibrary,wavelet,nrmse,0.06345489868767946,0.44030261039733887
4050,LaptopInLibrary,wavelet,psnr,30.19718749259574,0.44030261039733887
4051,LaptopInLibrary,wavelet,ssim,0.8242287995103837,0.44030261039733887
4052,LaptopInLibrary,fastnlmeans,msqe,91.93292949128842,1.5604443550109863
4053,LaptopInLibrary,fastnlmeans,nrmse,0.07718268790877557,1.5604443550109863
4054,LaptopInLibrary,fastnlmeans,psnr,28.49609261507969,1.5604443550109863
4055,LaptopInLibrary,fastnlmeans,ssim,0.7835890860875564,1.5604443550109863
4056,LaptopInLibrary,blur,msqe,69.8596425987029,0.004873514175415039
4057,LaptopInLibrary,blur,nrmse,0.06728178873503528,0.004873514175415039
4058,LaptopInLibrary,blur,psnr,29.688540014072245,0.004873514175415039
4059,LaptopInLibrary,blur,ssim,0.8372798411139374,0.004873514175415039
4060,LaptopInLibrary,gaussianblur,msqe,47.99424284056594,0.01628589630126953
4061,LaptopInLibrary,gaussianblur,nrmse,0.055767210514941254,0.01628589630126953
4062,LaptopInLibrary,gaussianblur,psnr,31.31891216253361,0.01628589630126953
4063,LaptopInLibrary,gaussianblur,ssim,0.8626794621554725,0.01628589630126953
4064,LaptopInLibrary,medianblur,msqe,63.796638781558315,0.14107131958007812
4065,LaptopInLibrary,medianblur,nrmse,0.06429589531172698,0.14107131958007812
4066,LaptopInLibrary,medianblur,psnr,30.082825629786566,0.14107131958007812
4067,LaptopInLibrary,medianblur,ssim,0.8690874336838318,0.14107131958007812
4068,LaptopInLibrary,bm3d,msqe,23.736873275982834,137.24960732460022
4069,LaptopInLibrary,bm3d,nrmse,0.03921896288121527,137.24960732460022
4070,LaptopInLibrary,bm3d,psnr,34.37656849636813,137.24960732460022
4071,LaptopInLibrary,bm3d,ssim,0.8930206972507527,137.24960732460022
4072,LaptopInLibrary,cycleisp,msqe,182.86449544481613,90.6072952747345
