,image,denoiser,metric,value,time
4027,BruegelLibraryS2,cycleisp,ssim,0.4659579491387946,112.88190174102783
4028,BruegelLibraryS2,cbdnet,msqe,899.629651799502,10.073524475097656
4029,BruegelLibraryS2,cbdnet,nrmse,0.2526752296269822,10.073524475097656
4030,BruegelLibraryS2,cbdnet,psnr,18.590165995193036,10.073524475097656
4031,BruegelLibraryS2,cbdnet,ssim,0.40275964187242724,10.073524475097656
4032,LaptopInLibrary,none,msqe,2766.232353249792,0.0
4033,LaptopInLibrary,none,nrmse,0.4233783806305469,0.0
4034,LaptopInLibrary,none,psnr,13.7119170443804,0.0
4035,LaptopInLibrary,none,ssim,0.08112099889510978,0.0
4036,LaptopInLibrary,nlmeans,msqe,1793.2007075390916,146.1739161014557
4037,LaptopInLibrary,nlmeans,nrmse,0.34087786414604676,146.1739161014557
4038,LaptopInLibrary,nlmeans,psnr,15.594514593155445,146.1739161014557
4039,LaptopInLibrary,nlmeans,ssim,0.1888712332015222,146.1739161014557
4040,LaptopInLibrary,bilateral,msqe,1596.953723442139,0.35068845748901367
4041,LaptopInLibrary,bilateral,nrmse,0.3216847810879571,0.35068845748901367
4042,LaptopInLibrary,bilateral,psnr,16.097880295415205,0.35068845748901367
4043,LaptopInLibrary,bilateral,ssim,0.15163413334912237,0.35068845748901367
4044,LaptopInLibrary,tvchambolle,msqe,1095.2108641194027,5.926489591598511
4045,LaptopInLibrary,tvchambolle,nrmse,0.266399386805637,5.926489591598511
4046,LaptopInLibrary,tvchambolle,psnr,17.73582617667008,5.926489591598511
4047,LaptopInLibrary,tvchambolle,ssim,0.258001485685545,5.926489591598511
4048,LaptopInLibrary,wavelet,msqe,532.0285135970485,0.47269201278686523
4049,LaptopInLibrary,wavelet,nrmse,0.18567430352175862,0.47269201278686523
4050,LaptopInLibrary,wavelet,psnr,20.871454523209533,0.47269201278686523
4051,LaptopInLibrary,wavelet,ssim,0.5505998701879407,0.47269201278686523
4052,LaptopInLibrary,fastnlmeans,msqe,1044.6727090744307,1.6838738918304443
4053,LaptopInLibrary,fastnlmeans,nrmse,0.2601803382368382,1.6838738918304443
4054,LaptopInLibrary,fastnlmeans,psnr,17.941001114798002,1.6838738918304443
4055,LaptopInLibrary,fastnlmeans,ssim,0.34756225015478054,1.6838738918304443
4056,LaptopInLibrary,blur,msqe,424.66519620608847,0.0048084259033203125
4057,LaptopInLibrary,blur,nrmse,0.1658852165237403,0.0048084259033203125
4058,LaptopInLibrary,blur,psnr,21.850336913889173,0.0048084259033203125
4059,LaptopInLibrary,blur,ssim,0.6465543288912304,0.0048084259033203125
4060,LaptopInLibrary,gaussianblur,msqe,459.7496790050161,0.014764547348022461
4061,LaptopInLibrary,gaussianblur,nrmse,0.1726016990890922,0.014764547348022461
4062,LaptopInLibrary,gaussianblur,psnr,21.505589261799788,0.014764547348022461
4063,LaptopInLibrary,gaussianblur,ssim,0.5921832795632557,0.014764547348022461
4064,LaptopInLibrary,medianblur,msqe,338.1201566002459,0.1843714714050293
4065,LaptopInLibrary,medianblur,nrmse,0.14801982280198395,0.1843714714050293
4066,LaptopInLibrary,medianblur,psnr,22.840092994208952,0.1843714714050293
4067,LaptopInLibrary,medianblur,ssim,0.6711973631004154,0.1843714714050293
4068,LaptopInLibrary,bm3d,msqe,1750.3002700797879,133.5295810699463
4069,LaptopInLibrary,bm3d,nrmse,0.3367756082186938,133.5295810699463
4070,LaptopInLibrary,bm3d,psnr,15.699678010660028,133.5295810699463
4071,LaptopInLibrary,bm3d,ssim,0.1517353077054767,133.5295810699463
4072,LaptopInLibrary,cycleisp,msqe,330.9965364256137,92.19557213783264
4073,LaptopInLibrary,cycleisp,nrmse,0.14645225863421754,92.19557213783264
4074,LaptopInLibrary,cycleisp,psnr,22.932569115608132,92.19557213783264
4075,LaptopInLibrary,cycleisp,ssim,0.7656255621297295,92.19557213783264
4076,LaptopInLibrary,cbdnet,msqe,427.8670485442277,9.916595458984375
4077,LaptopInLibrary,cbdnet,nrmse,0.16650940537811007,9.916595458984375
4078,LaptopInLibrary,cbdnet,psnr,21.817715195497946,9.916595458984375
4079,LaptopInLibrary,cbdnet,ssim,0.5573527847972674,9.916595458984375
4080,banana,none,msqe,1478.4509781534937,0.0
4081,banana,none,nrmse,0.22921283521558417,0.0
4082,banana,none,psnr,16.43273431918109,0.0
4083,banana,none,ssim,0.10393487641184111,0.0
4084,banana,nlmeans,msqe,768.1273813206562,169.16721296310425
4085,banana,nlmeans,nrmse,0.16521599566362413,169.16721296310425
4086,banana,nlmeans,psnr,19.276471142512882,169.16721296310425
4087,banana,nlmeans,ssim,0.49152491553744704,169.16721296310425
4088,banana,bilateral,msqe,824.0036614722112,0.35205745697021484
4089,banana,bilateral,nrmse,0.17111971151739894,0.35205745697021484
4090,banana,bilateral,psnr,18.97151219372683,0.35205745697021484
4091,banana,bilateral,ssim,0.21402690664188118,0.35205745697021484
4092,banana,tvchambolle,msqe,556.786065202259,4.997270345687866
4093,banana,tvchambolle,nrmse,0.14066292609483094,4.997270345687866
4094,banana,tvchambolle,psnr,20.67392003305445,4.997270345687866
4095,banana,tvchambolle,ssim,0.38496129577516175,4.997270345687866
4096,banana,wavelet,msqe,231.79917520825938,0.4707016944885254
4097,banana,wavelet,nrmse,0.09075935729822471,0.4707016944885254
4098,banana,wavelet,psnr,24.47968474551545,0.4707016944885254
4099,banana,wavelet,ssim,0.6223758586631535,0.4707016944885254
4100,banana,fastnlmeans,msqe,400.42318927567766,1.7599010467529297
4101,banana,fastnlmeans,nrmse,0.11928753900483795,1.7599010467529297
4102,banana,fastnlmeans,psnr,22.105611405050706,1.7599010467529297
4103,banana,fastnlmeans,ssim,0.6128481319060611,1.7599010467529297
4104,banana,blur,msqe,151.43119525755623,0.005009651184082031
4105,banana,blur,nrmse,0.07335726715574938,0.005009651184082031
4106,banana,blur,psnr,26.328650105871688,0.005009651184082031
4107,banana,blur,ssim,0.7163375416725026,0.005009651184082031
4108,banana,gaussianblur,msqe,189.04556724276318,0.01548314094543457
4109,banana,gaussianblur,nrmse,0.08196316454463824,0.01548314094543457
4110,banana,gaussianblur,psnr,25.365138624255188,0.01548314094543457
4111,banana,gaussianblur,ssim,0.6519242525811787,0.01548314094543457
4112,banana,medianblur,msqe,177.66487906213828,0.1690824031829834
4113,banana,medianblur,nrmse,0.07945774962623493,0.1690824031829834
4114,banana,medianblur,psnr,25.634787762646862,0.1690824031829834
4115,banana,medianblur,ssim,0.7444753694078478,0.1690824031829834
4116,banana,bm3d,msqe,773.7188489885555,141.37552618980408
4117,banana,bm3d,nrmse,0.16581623778883328,141.37552618980408
4118,banana,bm3d,psnr,19.244971837957486,141.37552618980408
4119,banana,bm3d,ssim,0.41214173424217876,141.37552618980408
4120,banana,cycleisp,msqe,147.12658882323103,96.19596195220947
4121,banana,cycleisp,nrmse,0.07230711795072807,96.19596195220947
4122,banana,cycleisp,psnr,26.453891950355445,96.19596195220947
4123,banana,cycleisp,ssim,0.7957693056060496,96.19596195220947
4124,banana,cbdnet,msqe,272.58867353908545,9.8274667263031
4125,banana,cbdnet,nrmse,0.09842136224995815,9.8274667263031
4126,banana,cbdnet,psnr,23.77572554569804,9.8274667263031
4127,banana,cbdnet,ssim,0.6156991570321643,9.8274667263031
4128,dustyrubberduck,none,msqe,2705.4973609092717,0.0
4129,dustyrubberduck,none,nrmse,0.5275573325425027,0.0
4130,dustyrubberduck,none,psnr,13.80833246233795,0.0
4131,dustyrubberduck,none,ssim,0.051131712040448675,0.0
4132,dustyrubberduck,nlmeans,msqe,1472.2954027356657,163.24358367919922
4133,dustyrubberduck,nlmeans,nrmse,0.3891737905133601,163.24358367919922
4134,dustyrubberduck,nlmeans,psnr,16.450854048699043,163.24358367919922
4135,dustyrubberduck,nlmeans,ssim,0.17055993314045514,163.24358367919922
4136,dustyrubberduck,bilateral,msqe,1702.8538785527144,0.3501262664794922
4137,dustyrubberduck,bilateral,nrmse,0.41853790663737256,0.3501262664794922
4138,dustyrubberduck,bilateral,psnr,15.819029780027243,0.3501262664794922
4139,dustyrubberduck,bilateral,ssim,0.09848756297882622,0.3501262664794922
4140,dustyrubberduck,tvchambolle,msqe,1170.9613629868363,6.363889217376709
4141,dustyrubberduck,tvchambolle,nrmse,0.347070250337674,6.363889217376709
4142,dustyrubberduck,tvchambolle,psnr,17.44537795529488,6.363889217376709
4143,dustyrubberduck,tvchambolle,ssim,0.19885494172365903,6.363889217376709
4144,dustyrubberduck,wavelet,msqe,775.5538949898323,0.4659276008605957
4145,dustyrubberduck,wavelet,nrmse,0.282456841244073,0.4659276008605957
4146,dustyrubberduck,wavelet,psnr,19.234683775662692,0.4659276008605957
4147,dustyrubberduck,wavelet,ssim,0.4564210092564238,0.4659276008605957
4148,dustyrubberduck,fastnlmeans,msqe,1758.033956149684,1.649306058883667
4149,dustyrubberduck,fastnlmeans,nrmse,0.4252650929328199,1.649306058883667
4150,dustyrubberduck,fastnlmeans,psnr,15.680531017194543,1.649306058883667
4151,dustyrubberduck,fastnlmeans,ssim,0.1358356901431201,1.649306058883667
4152,dustyrubberduck,blur,msqe,683.3626666115742,0.0048787593841552734
4153,dustyrubberduck,blur,nrmse,0.26513785030384135,0.0048787593841552734
4154,dustyrubberduck,blur,psnr,19.78429112081883,0.0048787593841552734
4155,dustyrubberduck,blur,ssim,0.5430929124783838,0.0048787593841552734
4156,dustyrubberduck,gaussianblur,msqe,725.0926542393356,0.013865232467651367
4157,dustyrubberduck,gaussianblur,nrmse,0.27311330582567905,0.013865232467651367
4158,dustyrubberduck,gaussianblur,psnr,19.526868554640586,0.013865232467651367
4159,dustyrubberduck,gaussianblur,ssim,0.48372247872103874,0.013865232467651367
4160,dustyrubberduck,medianblur,msqe,755.1241948394699,0.1707146167755127
4161,dustyrubberduck,medianblur,nrmse,0.2787117634854753,0.1707146167755127
4162,dustyrubberduck,medianblur,psnr,19.350619752020137,0.1707146167755127
4163,dustyrubberduck,medianblur,ssim,0.5089698065095024,0.1707146167755127
4164,dustyrubberduck,bm3d,msqe,1731.8696001938383,133.30783081054688
4165,dustyrubberduck,bm3d,nrmse,0.42208867604639416,133.30783081054688
4166,dustyrubberduck,bm3d,psnr,15.74565171828749,133.30783081054688
4167,dustyrubberduck,bm3d,ssim,0.11430766607093497,133.30783081054688
4168,dustyrubberduck,cycleisp,msqe,1415.0348646311825,95.1861264705658
4169,dustyrubberduck,cycleisp,nrmse,0.38153086449713286,95.1861264705658
4170,dustyrubberduck,cycleisp,psnr,16.623132204207455,95.1861264705658
4171,dustyrubberduck,cycleisp,ssim,0.47289311610240903,95.1861264705658
4172,dustyrubberduck,cbdnet,msqe,1657.2857595661035,10.523588418960571
4173,dustyrubberduck,cbdnet,nrmse,0.4128999266249484,10.523588418960571
4174,dustyrubberduck,cbdnet,psnr,15.93682962223638,10.523588418960571
4175,dustyrubberduck,cbdnet,ssim,0.27529335962754065,10.523588418960571
4176,partiallyeatenbanana,none,msqe,2589.246493520568,0.0
4177,partiallyeatenbanana,none,nrmse,0.3283868180937593,0.0
4178,partiallyeatenbanana,none,psnr,13.999069640907882,0.0
4179,partiallyeatenbanana,none,ssim,0.06418793276617779,0.0
4180,partiallyeatenbanana,nlmeans,msqe,1648.1620442482863,151.04582595825195
4181,partiallyeatenbanana,nlmeans,nrmse,0.26199860048897683,151.04582595825195
4182,partiallyeatenbanana,nlmeans,psnr,15.960804523762457,151.04582595825195
4183,partiallyeatenbanana,nlmeans,ssim,0.2113213390022081,151.04582595825195
4184,partiallyeatenbanana,bilateral,msqe,1547.5622793697498,0.3574497699737549
4185,partiallyeatenbanana,bilateral,nrmse,0.25387684058077353,0.3574497699737549
4186,partiallyeatenbanana,bilateral,psnr,16.234322252808493,0.3574497699737549
4187,partiallyeatenbanana,bilateral,ssim,0.13209275840951448,0.3574497699737549
4188,partiallyeatenbanana,tvchambolle,msqe,1056.4839790655997,6.619190692901611
4189,partiallyeatenbanana,tvchambolle,nrmse,0.2097637676903337,6.619190692901611
4190,partiallyeatenbanana,tvchambolle,psnr,17.8921744524026,6.619190692901611
4191,partiallyeatenbanana,tvchambolle,ssim,0.2833642176827548,6.619190692901611
4192,partiallyeatenbanana,wavelet,msqe,425.59075726545075,0.47914814949035645
4193,partiallyeatenbanana,wavelet,nrmse,0.13313587933032944,0.47914814949035645
4194,partiallyeatenbanana,wavelet,psnr,21.840881732355232,0.47914814949035645
4195,partiallyeatenbanana,wavelet,ssim,0.5211651404745644,0.47914814949035645
4196,partiallyeatenbanana,fastnlmeans,msqe,551.0687854419691,1.7011704444885254
4197,partiallyeatenbanana,fastnlmeans,nrmse,0.15149626403126062,1.7011704444885254
4198,partiallyeatenbanana,fastnlmeans,psnr,20.718745491787487,1.7011704444885254
4199,partiallyeatenbanana,fastnlmeans,ssim,0.5311151581639487,1.7011704444885254
4200,partiallyeatenbanana,blur,msqe,294.14073072503277,0.004847049713134766
4201,partiallyeatenbanana,blur,nrmse,0.1106818987126064,0.004847049713134766
4202,partiallyeatenbanana,blur,psnr,23.445251938775687,0.004847049713134766
4203,partiallyeatenbanana,blur,ssim,0.6214659270909323,0.004847049713134766
4204,partiallyeatenbanana,gaussianblur,msqe,352.38949209668215,0.014827251434326172
4205,partiallyeatenbanana,gaussianblur,nrmse,0.12114639412845558,0.014827251434326172
4206,partiallyeatenbanana,gaussianblur,psnr,22.66057411163276,0.014827251434326172
4207,partiallyeatenbanana,gaussianblur,ssim,0.55498135573957,0.014827251434326172
4208,partiallyeatenbanana,medianblur,msqe,348.33577570420005,0.18787527084350586
4209,partiallyeatenbanana,medianblur,nrmse,0.12044757415677637,0.18787527084350586
4210,partiallyeatenbanana,medianblur,psnr,22.710822800558926,0.18787527084350586
4211,partiallyeatenbanana,medianblur,ssim,0.6868784762154405,0.18787527084350586
4212,partiallyeatenbanana,bm3d,msqe,1614.752348269726,137.7478265762329
4213,partiallyeatenbanana,bm3d,nrmse,0.25932953398524367,137.7478265762329
4214,partiallyeatenbanana,bm3d,psnr,16.04974436075177,137.7478265762329
4215,partiallyeatenbanana,bm3d,ssim,0.13066814822959172,137.7478265762329
4216,partiallyeatenbanana,cycleisp,msqe,395.17546741128444,91.19821786880493
4217,partiallyeatenbanana,cycleisp,nrmse,0.1282903544518554,91.19821786880493
4218,partiallyeatenbanana,cycleisp,psnr,22.16290385222087,91.19821786880493
4219,partiallyeatenbanana,cycleisp,ssim,0.7481870590991512,91.19821786880493
4220,partiallyeatenbanana,cbdnet,msqe,416.44360047908674,9.834146499633789
4221,partiallyeatenbanana,cbdnet,nrmse,0.13169737344558688,9.834146499633789
4222,partiallyeatenbanana,cbdnet,psnr,21.93524168232589,9.834146499633789
4223,partiallyeatenbanana,cbdnet,ssim,0.5132477121786468,9.834146499633789
4224,corkboard,none,msqe,1944.4069397257956,0.0
4225,corkboard,none,nrmse,0.34268969825605516,0.0
4226,corkboard,none,psnr,15.242931984349386,0.0
4227,corkboard,none,ssim,0.31291484376687684,0.0
4228,corkboard,nlmeans,msqe,1023.6479968553818,149.71852350234985
4229,corkboard,nlmeans,nrmse,0.24864675074479928,149.71852350234985
4230,corkboard,nlmeans,psnr,18.02929719955275,149.71852350234985
4231,corkboard,nlmeans,ssim,0.45170087655390806,149.71852350234985
4232,corkboard,bilateral,msqe,1150.9605443929947,0.3640143871307373
4233,corkboard,bilateral,nrmse,0.26365601633930363,0.3640143871307373
4234,corkboard,bilateral,psnr,17.520199248541953,0.3640143871307373
4235,corkboard,bilateral,ssim,0.4131270952544046,0.3640143871307373
4236,corkboard,tvchambolle,msqe,793.1185148819345,6.246128082275391
4237,corkboard,tvchambolle,nrmse,0.21886509854929828,6.246128082275391
4238,corkboard,tvchambolle,psnr,19.13742272524487,6.246128082275391
4239,corkboard,tvchambolle,ssim,0.4984502614330663,6.246128082275391
4240,corkboard,wavelet,msqe,640.012884380733,0.477860689163208
4241,corkboard,wavelet,nrmse,0.1966082902184998,0.477860689163208
4242,corkboard,wavelet,psnr,20.06891643822881,0.477860689163208
4243,corkboard,wavelet,ssim,0.4197779574053901,0.477860689163208
4244,corkboard,fastnlmeans,msqe,384.9120500021838,1.7142324447631836
4245,corkboard,fastnlmeans,nrmse,0.15247134154505787,1.7142324447631836
4246,corkboard,fastnlmeans,psnr,22.277188535988873,1.7142324447631836
4247,corkboard,fastnlmeans,ssim,0.6235351173107802,1.7142324447631836
4248,corkboard,blur,msqe,555.3289859240641,0.005060911178588867
4249,corkboard,blur,nrmse,0.18313975933113028,0.005060911178588867
4250,corkboard,blur,psnr,20.685300183905973,0.005060911178588867
4251,corkboard,blur,ssim,0.4098954191032122,0.005060911178588867
4252,corkboard,gaussianblur,msqe,492.02820116495127,0.012862205505371094
4253,corkboard,gaussianblur,nrmse,0.1723861878117678,0.012862205505371094
4254,corkboard,gaussianblur,psnr,21.2109036529705,0.012862205505371094
4255,corkboard,gaussianblur,ssim,0.49879047923560765,0.012862205505371094
4256,corkboard,medianblur,msqe,685.2615710876352,0.22326040267944336
4257,corkboard,medianblur,nrmse,0.20343967656075415,0.22326040267944336
4258,corkboard,medianblur,psnr,19.77223983249469,0.22326040267944336
4259,corkboard,medianblur,ssim,0.3459006142040719,0.22326040267944336
4260,corkboard,bm3d,msqe,1168.7294303605347,132.4417862892151
4261,corkboard,bm3d,nrmse,0.26568342306533055,132.4417862892151
4262,corkboard,bm3d,psnr,17.453663805035088,132.4417862892151
4263,corkboard,bm3d,ssim,0.4161004902832525,132.4417862892151
4264,corkboard,cycleisp,msqe,662.3214415225519,88.92970037460327
4265,corkboard,cycleisp,nrmse,0.20000547085020842,88.92970037460327
4266,corkboard,cycleisp,psnr,19.92011546053247,88.92970037460327
4267,corkboard,cycleisp,ssim,0.6909628149443655,88.92970037460327
4268,corkboard,cbdnet,msqe,450.2438929401763,9.924290895462036
4269,corkboard,cbdnet,nrmse,0.16490407330058163,9.924290895462036
4270,corkboard,cbdnet,psnr,21.596325300601137,9.924290895462036
4271,corkboard,cbdnet,ssim,0.6033162983177199,9.924290895462036
4272,fireextinguisher,none,msqe,1490.4812920408285,0.0
4273,fireextinguisher,none,nrmse,0.29665518545745445,0.0
4274,fireextinguisher,none,psnr,16.397538315656313,0.0
4275,fireextinguisher,none,ssim,0.09688339332802114,0.0
4276,fireextinguisher,nlmeans,msqe,423.4628703267253,180.2548086643219
4277,fireextinguisher,nlmeans,nrmse,0.158123474223377,180.2548086643219
4278,fireextinguisher,nlmeans,psnr,21.862650239323187,180.2548086643219
4279,fireextinguisher,nlmeans,ssim,0.4482219984460158,180.2548086643219
4280,fireextinguisher,bilateral,msqe,869.2291020712399,0.38365745544433594
4281,fireextinguisher,bilateral,nrmse,0.22654569226900834,0.38365745544433594
4282,fireextinguisher,bilateral,psnr,18.739461026564086,0.38365745544433594
4283,fireextinguisher,bilateral,ssim,0.1792332034945597,0.38365745544433594
4284,fireextinguisher,tvchambolle,msqe,568.865759489989,8.09737229347229
4285,fireextinguisher,tvchambolle,nrmse,0.18327092695439678,8.09737229347229
4286,fireextinguisher,tvchambolle,psnr,20.580705668647358,8.09737229347229
4287,fireextinguisher,tvchambolle,ssim,0.38109144933633843,8.09737229347229
4288,fireextinguisher,wavelet,msqe,432.3534665374169,0.4727482795715332
4289,fireextinguisher,wavelet,nrmse,0.1597747520159539,0.4727482795715332
4290,fireextinguisher,wavelet,psnr,21.772414154421575,0.4727482795715332
4291,fireextinguisher,wavelet,ssim,0.5423548697454964,0.4727482795715332
4292,fireextinguisher,fastnlmeans,msqe,495.85734720140397,1.616492748260498
4293,fireextinguisher,fastnlmeans,nrmse,0.17110671587071988,1.616492748260498
4294,fireextinguisher,fastnlmeans,psnr,21.17723608236694,1.616492748260498
4295,fireextinguisher,fastnlmeans,ssim,0.45534990600826347,1.616492748260498
4296,fireextinguisher,blur,msqe,371.16807596376873,0.0048868656158447266
4297,fireextinguisher,blur,nrmse,0.14803826524479685,0.0048868656158447266
4298,fireextinguisher,blur,psnr,22.43509745231096,0.0048868656158447266
4299,fireextinguisher,blur,ssim,0.6288192752807705,0.0048868656158447266
4300,fireextinguisher,gaussianblur,msqe,388.2797412612797,0.013767004013061523
4301,fireextinguisher,gaussianblur,nrmse,0.15141226117880144,0.013767004013061523
4302,fireextinguisher,gaussianblur,psnr,22.239356293173813,0.013767004013061523
4303,fireextinguisher,gaussianblur,ssim,0.5831838722324854,0.013767004013061523
4304,fireextinguisher,medianblur,msqe,230.70218425193625,0.16663694381713867
4305,fireextinguisher,medianblur,nrmse,0.11671173699924577,0.16663694381713867
4306,fireextinguisher,medianblur,psnr,24.500286544956147,0.16663694381713867
4307,fireextinguisher,medianblur,ssim,0.6802557617799675,0.16663694381713867
4308,fireextinguisher,bm3d,msqe,722.271015815697,139.70558214187622
4309,fireextinguisher,bm3d,nrmse,0.2065088998727594,139.70558214187622
4310,fireextinguisher,bm3d,psnr,19.54380173563854,139.70558214187622
4311,fireextinguisher,bm3d,ssim,0.27015049285570236,139.70558214187622
4312,fireextinguisher,cycleisp,msqe,90.44802853353181,89.2479259967804
4313,fireextinguisher,cycleisp,nrmse,0.07307826568661029,89.2479259967804
4314,fireextinguisher,cycleisp,psnr,28.566812557454824,89.2479259967804
4315,fireextinguisher,cycleisp,ssim,0.7452532166712063,89.2479259967804
4316,fireextinguisher,cbdnet,msqe,307.057984062701,9.897627830505371
4317,fireextinguisher,cbdnet,nrmse,0.13464768054177628,9.897627830505371
4318,fireextinguisher,cbdnet,psnr,23.258599665612394,9.897627830505371
4319,fireextinguisher,cbdnet,ssim,0.559399436614665,9.897627830505371
4320,MuseeL-Bobo-C500D,none,msqe,941.7271893307701,0.0
4321,MuseeL-Bobo-C500D,none,nrmse,0.21598171325573468,0.0
4322,MuseeL-Bobo-C500D,none,psnr,18.391552514168186,0.0
4323,MuseeL-Bobo-C500D,none,ssim,0.19969829379779447,0.0
4324,MuseeL-Bobo-C500D,nlmeans,msqe,188.734582771762,183.39934372901917
4325,MuseeL-Bobo-C500D,nlmeans,nrmse,0.09668969044331749,183.39934372901917
4326,MuseeL-Bobo-C500D,nlmeans,psnr,25.372288754838564,183.39934372901917
4327,MuseeL-Bobo-C500D,nlmeans,ssim,0.5867566333695493,183.39934372901917
4328,MuseeL-Bobo-C500D,bilateral,msqe,504.0266304868848,0.3408348560333252
4329,MuseeL-Bobo-C500D,bilateral,nrmse,0.15800876139668482,0.3408348560333252
4330,MuseeL-Bobo-C500D,bilateral,psnr,21.10626877660549,0.3408348560333252
4331,MuseeL-Bobo-C500D,bilateral,ssim,0.314564122605671,0.3408348560333252
4332,MuseeL-Bobo-C500D,tvchambolle,msqe,263.6036653866737,8.315768241882324
4333,MuseeL-Bobo-C500D,tvchambolle,nrmse,0.11426945328304884,8.315768241882324
4334,MuseeL-Bobo-C500D,tvchambolle,psnr,23.921289160759112,8.315768241882324
4335,MuseeL-Bobo-C500D,tvchambolle,ssim,0.5435415552521734,8.315768241882324
4336,MuseeL-Bobo-C500D,wavelet,msqe,148.1107597156143,0.5005035400390625
4337,MuseeL-Bobo-C500D,wavelet,nrmse,0.0856540163330771,0.5005035400390625
4338,MuseeL-Bobo-C500D,wavelet,psnr,26.424937512637857,0.5005035400390625
4339,MuseeL-Bobo-C500D,wavelet,ssim,0.6488694033267274,0.5005035400390625
4340,MuseeL-Bobo-C500D,fastnlmeans,msqe,99.16845816753501,1.6602227687835693
4341,MuseeL-Bobo-C500D,fastnlmeans,nrmse,0.07008760304977338,1.6602227687835693
4342,MuseeL-Bobo-C500D,fastnlmeans,psnr,28.167067998230344,1.6602227687835693
4343,MuseeL-Bobo-C500D,fastnlmeans,ssim,0.7619458080583227,1.6602227687835693
4344,MuseeL-Bobo-C500D,blur,msqe,104.04499420895146,0.004808187484741211
4345,MuseeL-Bobo-C500D,blur,nrmse,0.07179017670485636,0.004808187484741211
4346,MuseeL-Bobo-C500D,blur,psnr,27.958591705031218,0.004808187484741211
4347,MuseeL-Bobo-C500D,blur,ssim,0.711790494031507,0.004808187484741211
4348,MuseeL-Bobo-C500D,gaussianblur,msqe,116.16281934810064,0.015865564346313477
4349,MuseeL-Bobo-C500D,gaussianblur,nrmse,0.07585566136066013,0.015865564346313477
4350,MuseeL-Bobo-C500D,gaussianblur,psnr,27.48013216770985,0.015865564346313477
4351,MuseeL-Bobo-C500D,gaussianblur,ssim,0.6915957544769912,0.015865564346313477
4352,MuseeL-Bobo-C500D,medianblur,msqe,107.33331231122007,0.1647202968597412
4353,MuseeL-Bobo-C500D,medianblur,nrmse,0.07291580806595468,0.1647202968597412
4354,MuseeL-Bobo-C500D,medianblur,psnr,27.823458289518847,0.1647202968597412
4355,MuseeL-Bobo-C500D,medianblur,ssim,0.7349583565229847,0.1647202968597412
4356,MuseeL-Bobo-C500D,bm3d,msqe,387.8534707962071,138.02808690071106
4357,MuseeL-Bobo-C500D,bm3d,nrmse,0.13860799079666805,138.02808690071106
4358,MuseeL-Bobo-C500D,bm3d,psnr,22.244126786860146,138.02808690071106
4359,MuseeL-Bobo-C500D,bm3d,ssim,0.4529006477721091,138.02808690071106
4360,MuseeL-Bobo-C500D,cycleisp,msqe,111.39589695467505,85.9483654499054
4361,MuseeL-Bobo-C500D,cycleisp,nrmse,0.07428292980923241,85.9483654499054
4362,MuseeL-Bobo-C500D,cycleisp,psnr,27.662111661052464,85.9483654499054
4363,MuseeL-Bobo-C500D,cycleisp,ssim,0.8473637836979901,85.9483654499054
4364,MuseeL-Bobo-C500D,cbdnet,msqe,48.5604185502752,10.467653036117554
4365,MuseeL-Bobo-C500D,cbdnet,nrmse,0.04904510151620925,10.467653036117554
4366,MuseeL-Bobo-C500D,cbdnet,psnr,31.267979395286428,10.467653036117554
4367,MuseeL-Bobo-C500D,cbdnet,ssim,0.8346644192888659,10.467653036117554
4368,MuseeL-yombe-C500D,none,msqe,595.3352865776162,0.0
4369,MuseeL-yombe-C500D,none,nrmse,0.23098520594886554,0.0
4370,MuseeL-yombe-C500D,none,psnr,20.38318736149565,0.0
4371,MuseeL-yombe-C500D,none,ssim,0.22762101925883857,0.0
4372,MuseeL-yombe-C500D,nlmeans,msqe,79.2654059922809,183.6724293231964
4373,MuseeL-yombe-C500D,nlmeans,nrmse,0.0842840113852991,183.6724293231964
4374,MuseeL-yombe-C500D,nlmeans,psnr,29.139966724741562,183.6724293231964
4375,MuseeL-yombe-C500D,nlmeans,ssim,0.7480987760780077,183.6724293231964
4376,MuseeL-yombe-C500D,bilateral,msqe,309.29145474654854,0.35023975372314453
4377,MuseeL-yombe-C500D,bilateral,nrmse,0.16648967806755502,0.35023975372314453
4378,MuseeL-yombe-C500D,bilateral,psnr,23.227124395963408,0.35023975372314453
4379,MuseeL-yombe-C500D,bilateral,ssim,0.35611292107491027,0.35023975372314453
4380,MuseeL-yombe-C500D,tvchambolle,msqe,182.48077881130462,6.209338188171387
4381,MuseeL-yombe-C500D,tvchambolle,nrmse,0.12788273498226477,6.209338188171387
4382,MuseeL-yombe-C500D,tvchambolle,psnr,25.518632350661626,6.209338188171387
4383,MuseeL-yombe-C500D,tvchambolle,ssim,0.594695462550949,6.209338188171387
4384,MuseeL-yombe-C500D,wavelet,msqe,162.61002566328844,0.4534335136413574
4385,MuseeL-yombe-C500D,wavelet,nrmse,0.1207193843881285,0.4534335136413574
4386,MuseeL-yombe-C500D,wavelet,psnr,26.019330425125922,0.4534335136413574
4387,MuseeL-yombe-C500D,wavelet,ssim,0.6578835080076776,0.4534335136413574
4388,MuseeL-yombe-C500D,fastnlmeans,msqe,91.68235713707088,1.5691699981689453
4389,MuseeL-yombe-C500D,fastnlmeans,nrmse,0.09064549775056399,1.5691699981689453
4390,MuseeL-yombe-C500D,fastnlmeans,psnr,28.507945904672898,1.5691699981689453
