,image,denoiser,metric,value,time
4052,BruegelLibraryS2,tvchambolle,msqe,23.458310340396945,3.335476875305176
4053,BruegelLibraryS2,tvchambolle,nrmse,0.040801783971338594,3.335476875305176
4054,BruegelLibraryS2,tvchambolle,psnr,34.427836334067614,3.335476875305176
4055,BruegelLibraryS2,tvchambolle,ssim,0.8975261109701114,3.335476875305176
4056,BruegelLibraryS2,wavelet,msqe,91.72904326369033,0.9137628078460693
4057,BruegelLibraryS2,wavelet,nrmse,0.08068340542263364,0.9137628078460693
4058,BruegelLibraryS2,wavelet,psnr,28.505734970394453,0.9137628078460693
4059,BruegelLibraryS2,wavelet,ssim,0.7855828139707101,0.9137628078460693
4060,BruegelLibraryS2,fastnlmeans,msqe,49.663296785664514,3.370389938354492
4061,BruegelLibraryS2,fastnlmeans,nrmse,0.05936747271179483,3.370389938354492
4062,BruegelLibraryS2,fastnlmeans,psnr,31.170448150352193,3.370389938354492
4063,BruegelLibraryS2,fastnlmeans,ssim,0.8550921444180973,3.370389938354492
4064,BruegelLibraryS2,blur,msqe,104.4261298343838,0.009914875030517578
4065,BruegelLibraryS2,blur,nrmse,0.08608656513846782,0.009914875030517578
4066,BruegelLibraryS2,blur,psnr,27.942711780733525,0.009914875030517578
4067,BruegelLibraryS2,blur,ssim,0.7954887144901539,0.009914875030517578
4068,BruegelLibraryS2,gaussianblur,msqe,68.91559186581948,0.05217456817626953
4069,BruegelLibraryS2,gaussianblur,nrmse,0.06993418749449158,0.05217456817626953
4070,BruegelLibraryS2,gaussianblur,psnr,29.74762870524541,0.05217456817626953
4071,BruegelLibraryS2,gaussianblur,ssim,0.8431010501232862,0.05217456817626953
4072,BruegelLibraryS2,medianblur,msqe,110.46960555810176,0.23690462112426758
4073,BruegelLibraryS2,medianblur,nrmse,0.08854258357042624,0.23690462112426758
4074,BruegelLibraryS2,medianblur,psnr,27.698375575450935,0.23690462112426758
4075,BruegelLibraryS2,medianblur,ssim,0.7985743270476342,0.23690462112426758
4076,BruegelLibraryS2,bm3d,msqe,15.018321134164758,228.5464165210724
4077,BruegelLibraryS2,bm3d,nrmse,0.03264686487129658,228.5464165210724
4078,BruegelLibraryS2,bm3d,psnr,36.36458974332922,228.5464165210724
4079,BruegelLibraryS2,bm3d,ssim,0.9087606547896572,228.5464165210724
4080,LaptopInLibrary,nlmeans,msqe,28.31075014692826,372.98191595077515
4081,LaptopInLibrary,nlmeans,nrmse,0.04283117983704523,372.98191595077515
4082,LaptopInLibrary,nlmeans,psnr,33.611289838957646,372.98191595077515
4083,LaptopInLibrary,nlmeans,ssim,0.8915969117689605,372.98191595077515
4084,LaptopInLibrary,bilateral,msqe,39.06372454942453,0.6554529666900635
4085,LaptopInLibrary,bilateral,nrmse,0.0503119527336736,0.6554529666900635
4086,LaptopInLibrary,bilateral,psnr,32.2130671192767,0.6554529666900635
4087,LaptopInLibrary,bilateral,ssim,0.7568593664854669,0.6554529666900635
4088,LaptopInLibrary,tvchambolle,msqe,15.0859489101031,2.6262729167938232
4089,LaptopInLibrary,tvchambolle,nrmse,0.03126588063634999,2.6262729167938232
4090,LaptopInLibrary,tvchambolle,psnr,36.34507728262072,2.6262729167938232
4091,LaptopInLibrary,tvchambolle,ssim,0.9181876738288395,2.6262729167938232
4092,LaptopInLibrary,wavelet,msqe,45.83709475119513,0.7632937431335449
4093,LaptopInLibrary,wavelet,nrmse,0.05449954681024158,0.7632937431335449
4094,LaptopInLibrary,wavelet,psnr,31.51863277508692,0.7632937431335449
4095,LaptopInLibrary,wavelet,ssim,0.8597350022236364,0.7632937431335449
4096,LaptopInLibrary,fastnlmeans,msqe,36.018358285313205,3.3241868019104004
4097,LaptopInLibrary,fastnlmeans,nrmse,0.048311031038051344,3.3241868019104004
4098,LaptopInLibrary,fastnlmeans,psnr,32.56556447050639,3.3241868019104004
4099,LaptopInLibrary,fastnlmeans,ssim,0.8796241615602073,3.3241868019104004
4100,LaptopInLibrary,blur,msqe,53.86428776083504,0.009917497634887695
4101,LaptopInLibrary,blur,nrmse,0.05907922778052794,0.009917497634887695
4102,LaptopInLibrary,blur,psnr,30.817794392571052,0.009917497634887695
4103,LaptopInLibrary,blur,ssim,0.8639916925377268,0.009917497634887695
4104,LaptopInLibrary,gaussianblur,msqe,30.433021463033974,0.03848767280578613
4105,LaptopInLibrary,gaussianblur,nrmse,0.044407557355076115,0.03848767280578613
4106,LaptopInLibrary,gaussianblur,psnr,33.2973528857608,0.03848767280578613
4107,LaptopInLibrary,gaussianblur,ssim,0.8998105380592566,0.03848767280578613
4108,LaptopInLibrary,medianblur,msqe,65.79536350042832,0.24039626121520996
4109,LaptopInLibrary,medianblur,nrmse,0.06529531097036469,0.24039626121520996
4110,LaptopInLibrary,medianblur,psnr,29.948850702497836,0.24039626121520996
4111,LaptopInLibrary,medianblur,ssim,0.8539981163712672,0.24039626121520996
4112,LaptopInLibrary,bm3d,msqe,10.977184845448503,251.8890380859375
4113,LaptopInLibrary,bm3d,nrmse,0.026670418956976142,251.8890380859375
4114,LaptopInLibrary,bm3d,psnr,37.725893834902465,251.8890380859375
4115,LaptopInLibrary,bm3d,ssim,0.9290095407265081,251.8890380859375
4116,banana,nlmeans,msqe,16.641984530986687,322.2096657752991
4117,banana,nlmeans,nrmse,0.02431856955398912,322.2096657752991
4118,banana,nlmeans,psnr,35.918752468779736,322.2096657752991
4119,banana,nlmeans,ssim,0.8752876107718027,322.2096657752991
4120,banana,bilateral,msqe,57.13802195324791,0.6539013385772705
4121,banana,bilateral,nrmse,0.04506071405026352,0.6539013385772705
4122,banana,bilateral,psnr,30.561551592919404,0.6539013385772705
4123,banana,bilateral,ssim,0.5967612347872621,0.6539013385772705
4124,banana,tvchambolle,msqe,15.508078200086661,2.2963147163391113
4125,banana,tvchambolle,nrmse,0.023475478854786253,2.2963147163391113
4126,banana,tvchambolle,psnr,36.22522378580423,2.2963147163391113
4127,banana,tvchambolle,ssim,0.8609968504650775,2.2963147163391113
4128,banana,wavelet,msqe,16.125989330552613,0.7650480270385742
4129,banana,wavelet,nrmse,0.023938594748702007,0.7650480270385742
4130,banana,wavelet,psnr,36.05553992746983,0.7650480270385742
4131,banana,wavelet,ssim,0.8705984858958679,0.7650480270385742
4132,banana,fastnlmeans,msqe,17.06727964249359,3.456437587738037
4133,banana,fastnlmeans,nrmse,0.024627346499752723,3.456437587738037
4134,banana,fastnlmeans,psnr,35.80916056531357,3.456437587738037
4135,banana,fastnlmeans,ssim,0.867780238664638,3.456437587738037
4136,banana,blur,msqe,14.962684661595626,0.011754989624023438
4137,banana,blur,nrmse,0.023058987309654496,0.011754989624023438
4138,banana,blur,psnr,36.38070837585967,0.011754989624023438
4139,banana,blur,ssim,0.8737414426254428,0.011754989624023438
4140,banana,gaussianblur,msqe,13.392570930150585,0.027039766311645508
4141,banana,gaussianblur,nrmse,0.02181561427846346,0.027039766311645508
4142,banana,gaussianblur,psnr,36.862164056929835,0.027039766311645508
4143,banana,gaussianblur,ssim,0.8855407566304745,0.027039766311645508
4144,banana,medianblur,msqe,16.59872319657905,0.22121596336364746
4145,banana,medianblur,nrmse,0.024286940562590374,0.22121596336364746
4146,banana,medianblur,psnr,35.93005678249936,0.22121596336364746
4147,banana,medianblur,ssim,0.8696512044166878,0.22121596336364746
4148,banana,bm3d,msqe,12.402793476403312,239.79607820510864
4149,banana,bm3d,nrmse,0.020994001540742303,239.79607820510864
4150,banana,bm3d,psnr,37.19560848709408,239.79607820510864
4151,banana,bm3d,ssim,0.892130353171445,239.79607820510864
4152,dustyrubberduck,nlmeans,msqe,29.986357735838663,285.753741979599
4153,dustyrubberduck,nlmeans,nrmse,0.055540267263797814,285.753741979599
4154,dustyrubberduck,nlmeans,psnr,33.36156643067365,285.753741979599
4155,dustyrubberduck,nlmeans,ssim,0.7824149227217537,285.753741979599
4156,dustyrubberduck,bilateral,msqe,29.639806023886557,0.6969504356384277
4157,dustyrubberduck,bilateral,nrmse,0.055218395739503254,0.6969504356384277
4158,dustyrubberduck,bilateral,psnr,33.41205003768155,0.6969504356384277
4159,dustyrubberduck,bilateral,ssim,0.7703827895470554,0.6969504356384277
4160,dustyrubberduck,tvchambolle,msqe,22.18045073948002,7.792083740234375
4161,dustyrubberduck,tvchambolle,nrmse,0.04776736557216697,7.792083740234375
4162,dustyrubberduck,tvchambolle,psnr,34.67109993460543,7.792083740234375
4163,dustyrubberduck,tvchambolle,ssim,0.8178807052695084,7.792083740234375
4164,dustyrubberduck,wavelet,msqe,30.684632780832327,0.8841836452484131
4165,dustyrubberduck,wavelet,nrmse,0.056183212937934185,0.8841836452484131
4166,dustyrubberduck,wavelet,psnr,33.26159430647746,0.8841836452484131
4167,dustyrubberduck,wavelet,ssim,0.7849355112251923,0.8841836452484131
4168,dustyrubberduck,fastnlmeans,msqe,35.072619078038976,3.1267926692962646
4169,dustyrubberduck,fastnlmeans,nrmse,0.06006620660636517,3.1267926692962646
4170,dustyrubberduck,fastnlmeans,psnr,32.6811216246092,3.1267926692962646
4171,dustyrubberduck,fastnlmeans,ssim,0.7721433034150805,3.1267926692962646
4172,dustyrubberduck,blur,msqe,32.523630214503484,0.009945154190063477
4173,dustyrubberduck,blur,nrmse,0.05784230800055799,0.009945154190063477
4174,dustyrubberduck,blur,psnr,33.00881346266407,0.009945154190063477
4175,dustyrubberduck,blur,ssim,0.7773841607422906,0.009945154190063477
4176,dustyrubberduck,gaussianblur,msqe,26.373172775130985,0.03143787384033203
4177,dustyrubberduck,gaussianblur,nrmse,0.05208675434829236,0.03143787384033203
4178,dustyrubberduck,gaussianblur,psnr,33.919179809476496,0.03143787384033203
4179,dustyrubberduck,gaussianblur,ssim,0.808368881819221,0.03143787384033203
4180,dustyrubberduck,medianblur,msqe,33.829630632408595,0.21580004692077637
4181,dustyrubberduck,medianblur,nrmse,0.058992219251071246,0.21580004692077637
4182,dustyrubberduck,medianblur,psnr,32.83783104882545,0.21580004692077637
4183,dustyrubberduck,medianblur,ssim,0.7649578051346352,0.21580004692077637
4184,dustyrubberduck,bm3d,msqe,24.829468979606556,225.0427577495575
4185,dustyrubberduck,bm3d,nrmse,0.05053936979433456,225.0427577495575
4186,dustyrubberduck,bm3d,psnr,34.18112929339634,225.0427577495575
4187,dustyrubberduck,bm3d,ssim,0.8030401093834287,225.0427577495575
4188,partiallyeatenbanana,nlmeans,msqe,31.968644611932696,248.0630660057068
4189,partiallyeatenbanana,nlmeans,nrmse,0.03648893006321543,248.0630660057068
4190,partiallyeatenbanana,nlmeans,psnr,33.08356137171657,248.0630660057068
4191,partiallyeatenbanana,nlmeans,ssim,0.8450606227203238,248.0630660057068
4192,partiallyeatenbanana,bilateral,msqe,53.00125208431535,0.6682596206665039
4193,partiallyeatenbanana,bilateral,nrmse,0.04698314470663935,0.6682596206665039
4194,partiallyeatenbanana,bilateral,psnr,30.887942315145548,0.6682596206665039
4195,partiallyeatenbanana,bilateral,ssim,0.6470095338473513,0.6682596206665039
4196,partiallyeatenbanana,tvchambolle,msqe,18.888282509656126,2.3670265674591064
4197,partiallyeatenbanana,tvchambolle,nrmse,0.028047570744888933,2.3670265674591064
4198,partiallyeatenbanana,tvchambolle,psnr,35.36887891060942,2.3670265674591064
4199,partiallyeatenbanana,tvchambolle,ssim,0.8671813374317833,2.3670265674591064
4200,partiallyeatenbanana,wavelet,msqe,31.962324929743552,0.805734395980835
4201,partiallyeatenbanana,wavelet,nrmse,0.03648532325032518,0.805734395980835
4202,partiallyeatenbanana,wavelet,psnr,33.08441998629124,0.805734395980835
4203,partiallyeatenbanana,wavelet,ssim,0.8404165649919192,0.805734395980835
4204,partiallyeatenbanana,fastnlmeans,msqe,42.81118245943865,3.524780750274658
4205,partiallyeatenbanana,fastnlmeans,nrmse,0.04222577496756998,3.524780750274658
4206,partiallyeatenbanana,fastnlmeans,psnr,31.81523137506453,3.524780750274658
4207,partiallyeatenbanana,fastnlmeans,ssim,0.8202696152292256,3.524780750274658
4208,partiallyeatenbanana,blur,msqe,34.01171131056747,0.009826183319091797
4209,partiallyeatenbanana,blur,nrmse,0.03763684922971202,0.009826183319091797
4210,partiallyeatenbanana,blur,psnr,32.814518767141216,0.009826183319091797
4211,partiallyeatenbanana,blur,ssim,0.8384205140360388,0.009826183319091797
4212,partiallyeatenbanana,gaussianblur,msqe,25.519056998741753,0.032768964767456055
4213,partiallyeatenbanana,gaussianblur,nrmse,0.032601030507761884,0.032768964767456055
4214,partiallyeatenbanana,gaussianblur,psnr,34.06215738930448,0.032768964767456055
4215,partiallyeatenbanana,gaussianblur,ssim,0.8662302619383989,0.032768964767456055
4216,partiallyeatenbanana,medianblur,msqe,39.30510770299161,0.23036694526672363
4217,partiallyeatenbanana,medianblur,nrmse,0.040459779588591774,0.23036694526672363
4218,partiallyeatenbanana,medianblur,psnr,32.1863137021036,0.23036694526672363
4219,partiallyeatenbanana,medianblur,ssim,0.8265038470700746,0.23036694526672363
4220,partiallyeatenbanana,bm3d,msqe,19.25174361213186,204.9928593635559
4221,partiallyeatenbanana,bm3d,nrmse,0.028316140062735237,204.9928593635559
4222,partiallyeatenbanana,bm3d,psnr,35.286102916033855,204.9928593635559
4223,partiallyeatenbanana,bm3d,ssim,0.8812233551256128,204.9928593635559
4224,corkboard,none,msqe,165.18452449882648,0.0
4225,corkboard,none,nrmse,0.09988313079042123,0.0
4226,corkboard,none,psnr,25.95111003353179,0.0
4227,corkboard,none,ssim,0.7536490073872134,0.0
4228,fireextinguisher,none,msqe,168.05579413841866,0.0
4229,fireextinguisher,none,nrmse,0.09961286350762666,0.0
4230,fireextinguisher,none,psnr,25.876268704297857,0.0
4231,fireextinguisher,none,ssim,0.5147915066360355,0.0
4232,MuseeL-Bobo-C500D,none,msqe,199.45073948001803,0.0
4233,MuseeL-Bobo-C500D,none,nrmse,0.09939676559685162,0.0
4234,MuseeL-Bobo-C500D,none,psnr,25.132447100365624,0.0
4235,MuseeL-Bobo-C500D,none,ssim,0.4074909679353622,0.0
4236,MuseeL-yombe-C500D,none,msqe,111.59767789011923,0.0
4237,MuseeL-yombe-C500D,none,nrmse,0.10000712258109248,0.0
4238,MuseeL-yombe-C500D,none,psnr,27.654252029150932,0.0
4239,MuseeL-yombe-C500D,none,ssim,0.538266811901485,0.0
4240,MuseeL-sol-C500D,none,msqe,198.93238708452103,0.0
4241,MuseeL-sol-C500D,none,nrmse,0.09943205848222332,0.0
4242,MuseeL-sol-C500D,none,psnr,25.14374866898505,0.0
4243,MuseeL-sol-C500D,none,ssim,0.530624266656828,0.0
4244,MuseeL-skull-C500D,none,msqe,282.7129234709901,0.0
4245,MuseeL-skull-C500D,none,nrmse,0.09751871798098377,0.0
4246,MuseeL-skull-C500D,none,psnr,23.617346993049782,0.0
4247,MuseeL-skull-C500D,none,ssim,0.3223267138966887,0.0
4248,MuseeL-Sepik-C500D,none,msqe,117.99175951282339,0.0
4249,MuseeL-Sepik-C500D,none,nrmse,0.09988789290088257,0.0
4250,MuseeL-Sepik-C500D,none,psnr,27.412286834183686,0.0
4251,MuseeL-Sepik-C500D,none,ssim,0.5085101148300912,0.0
4252,MuseeL-Saint-Pierre-C500D,none,msqe,144.96621166477195,0.0
4253,MuseeL-Saint-Pierre-C500D,none,nrmse,0.0992344767734001,0.0
4254,MuseeL-Saint-Pierre-C500D,none,psnr,26.51813571029541,0.0
4255,MuseeL-Saint-Pierre-C500D,none,ssim,0.597359637912086,0.0
4256,corkboard,cycleisp,msqe,148.75376943707312,79.94941520690918
4257,corkboard,cycleisp,nrmse,0.09478540229769827,79.94941520690918
4258,corkboard,cycleisp,psnr,26.406123812573796,79.94941520690918
4259,corkboard,cycleisp,ssim,0.8441409487053965,79.94941520690918
4260,corkboard,cbdnet,msqe,58.68653093268049,8.959779739379883
4261,corkboard,cbdnet,nrmse,0.05953559345510034,8.959779739379883
4262,corkboard,cbdnet,psnr,30.445419225303834,8.959779739379883
4263,corkboard,cbdnet,ssim,0.8854943905007694,8.959779739379883
4264,fireextinguisher,cycleisp,msqe,87.00561562261971,77.5686023235321
4265,fireextinguisher,cycleisp,nrmse,0.07167411209750069,77.5686023235321
4266,fireextinguisher,cycleisp,psnr,28.735330765802182,77.5686023235321
4267,fireextinguisher,cycleisp,ssim,0.8551417043784236,77.5686023235321
4268,fireextinguisher,cbdnet,msqe,73.659127883133,8.787679433822632
4269,fireextinguisher,cbdnet,nrmse,0.06594805109062715,8.787679433822632
4270,fireextinguisher,cbdnet,psnr,29.458537883227486,8.787679433822632
4271,fireextinguisher,cbdnet,ssim,0.6958984898156927,8.787679433822632
4272,MuseeL-Bobo-C500D,cycleisp,msqe,51.04491302010022,76.19193077087402
4273,MuseeL-Bobo-C500D,cycleisp,nrmse,0.05028409765969789,76.19193077087402
4274,MuseeL-Bobo-C500D,cycleisp,psnr,31.05127892748209,76.19193077087402
4275,MuseeL-Bobo-C500D,cycleisp,ssim,0.851144924685399,76.19193077087402
4276,MuseeL-Bobo-C500D,cbdnet,msqe,91.00916092953261,8.861152410507202
4277,MuseeL-Bobo-C500D,cbdnet,nrmse,0.06714241875176374,8.861152410507202
4278,MuseeL-Bobo-C500D,cbdnet,psnr,28.53995250514953,8.861152410507202
4279,MuseeL-Bobo-C500D,cbdnet,ssim,0.5680941249043697,8.861152410507202
4280,MuseeL-yombe-C500D,cycleisp,msqe,41.07399348930654,75.2460310459137
4281,MuseeL-yombe-C500D,cycleisp,nrmse,0.060671791360638744,75.2460310459137
4282,MuseeL-yombe-C500D,cycleisp,psnr,31.995134309372176,75.2460310459137
4283,MuseeL-yombe-C500D,cycleisp,ssim,0.874467056158315,75.2460310459137
4284,MuseeL-yombe-C500D,cbdnet,msqe,48.26453846765829,8.817572116851807
4285,MuseeL-yombe-C500D,cbdnet,nrmse,0.06576842349208695,8.817572116851807
4286,MuseeL-yombe-C500D,cbdnet,psnr,31.294522032871406,8.817572116851807
4287,MuseeL-yombe-C500D,cbdnet,ssim,0.6637879078963231,8.817572116851807
4288,MuseeL-sol-C500D,cycleisp,msqe,81.55672282651737,76.80170154571533
4289,MuseeL-sol-C500D,cycleisp,nrmse,0.06366541386606803,76.80170154571533
4290,MuseeL-sol-C500D,cycleisp,psnr,29.016205945582104,76.80170154571533
4291,MuseeL-sol-C500D,cycleisp,ssim,0.8132604680280844,76.80170154571533
4292,MuseeL-sol-C500D,cbdnet,msqe,87.32285870294649,9.349921464920044
4293,MuseeL-sol-C500D,cbdnet,nrmse,0.06587758285376899,9.349921464920044
4294,MuseeL-sol-C500D,cbdnet,psnr,28.719524160274084,9.349921464920044
4295,MuseeL-sol-C500D,cbdnet,ssim,0.6897825797874724,9.349921464920044
4296,MuseeL-skull-C500D,cycleisp,msqe,74.55068494938111,75.34555315971375
4297,MuseeL-skull-C500D,cycleisp,nrmse,0.05007730764687772,75.34555315971375
4298,MuseeL-skull-C500D,cycleisp,psnr,29.406287228928466,75.34555315971375
4299,MuseeL-skull-C500D,cycleisp,ssim,0.8259992949164369,75.34555315971375
4300,MuseeL-skull-C500D,cbdnet,msqe,133.8298232747052,8.757588624954224
4301,MuseeL-skull-C500D,cbdnet,nrmse,0.06709522362233535,8.757588624954224
4302,MuseeL-skull-C500D,cbdnet,psnr,26.86527456401894,8.757588624954224
4303,MuseeL-skull-C500D,cbdnet,ssim,0.45843655680278683,8.757588624954224
4304,MuseeL-Sepik-C500D,cycleisp,msqe,28.559110104949276,74.67601799964905
4305,MuseeL-Sepik-C500D,cycleisp,nrmse,0.049142737883681814,74.67601799964905
4306,MuseeL-Sepik-C500D,cycleisp,psnr,33.57335690065286,74.67601799964905
4307,MuseeL-Sepik-C500D,cycleisp,ssim,0.8623220790856978,74.67601799964905
4308,MuseeL-Sepik-C500D,cbdnet,msqe,53.76187164948743,8.824473857879639
4309,MuseeL-Sepik-C500D,cbdnet,nrmse,0.06742550425085456,8.824473857879639
4310,MuseeL-Sepik-C500D,cbdnet,psnr,30.82605981162633,8.824473857879639
4311,MuseeL-Sepik-C500D,cbdnet,ssim,0.6314517402639472,8.824473857879639
4312,MuseeL-Saint-Pierre-C500D,cycleisp,msqe,126.8181230188697,74.93825387954712
4313,MuseeL-Saint-Pierre-C500D,cycleisp,nrmse,0.09281535920760207,74.93825387954712
4314,MuseeL-Saint-Pierre-C500D,cycleisp,psnr,27.098990397774152,74.93825387954712
4315,MuseeL-Saint-Pierre-C500D,cycleisp,ssim,0.7455153289413653,74.93825387954712
4316,MuseeL-Saint-Pierre-C500D,cbdnet,msqe,49.82175114565987,8.973057985305786
4317,MuseeL-Saint-Pierre-C500D,cbdnet,nrmse,0.05817530693454543,8.973057985305786
4318,MuseeL-Saint-Pierre-C500D,cbdnet,psnr,31.15661372722991,8.973057985305786
4319,MuseeL-Saint-Pierre-C500D,cbdnet,ssim,0.7418983641330529,8.973057985305786
4320,corkboard,nlmeans,msqe,138.26641922189546,376.7723422050476
4321,corkboard,nlmeans,nrmse,0.09138308720404324,376.7723422050476
4322,corkboard,nlmeans,psnr,26.7236364509329,376.7723422050476
4323,corkboard,nlmeans,ssim,0.7402112139178607,376.7723422050476
4324,corkboard,bilateral,msqe,83.84600939579728,1.1056640148162842
4325,corkboard,bilateral,nrmse,0.07116208540672654,1.1056640148162842
4326,corkboard,bilateral,psnr,28.895979634383515,1.1056640148162842
4327,corkboard,bilateral,ssim,0.8397902915657479,1.1056640148162842
4328,corkboard,tvchambolle,msqe,91.34720810931644,5.644117832183838
4329,corkboard,tvchambolle,nrmse,0.07427712870141703,5.644117832183838
4330,corkboard,tvchambolle,psnr,28.52385082537284,5.644117832183838
4331,corkboard,tvchambolle,ssim,0.8232435889701728,5.644117832183838
4332,corkboard,wavelet,msqe,365.23200058571956,1.5486254692077637
4333,corkboard,wavelet,nrmse,0.14852237282166686,1.5486254692077637
4334,corkboard,wavelet,psnr,22.505115386952973,1.5486254692077637
4335,corkboard,wavelet,ssim,0.49946601954195563,1.5486254692077637
4336,corkboard,fastnlmeans,msqe,169.32192811198408,3.854139566421509
4337,corkboard,fastnlmeans,nrmse,0.10112628903658746,3.854139566421509
4338,corkboard,fastnlmeans,psnr,25.843671556157396,3.854139566421509
4339,corkboard,fastnlmeans,ssim,0.6834643757412011,3.854139566421509
4340,corkboard,blur,msqe,404.2218942047652,0.01150965690612793
4341,corkboard,blur,nrmse,0.1562490495792772,0.01150965690612793
4342,corkboard,blur,psnr,22.064605280003487,0.01150965690612793
4343,corkboard,blur,ssim,0.4548984328240966,0.01150965690612793
4344,corkboard,gaussianblur,msqe,282.03321910714374,0.029576539993286133
4345,corkboard,gaussianblur,nrmse,0.13051415024752008,0.029576539993286133
4346,corkboard,gaussianblur,psnr,23.62780096430597,0.029576539993286133
4347,corkboard,gaussianblur,ssim,0.5908391381254362,0.029576539993286133
4348,corkboard,medianblur,msqe,524.7436753794265,0.4952225685119629
4349,corkboard,medianblur,nrmse,0.17802503273909817,0.4952225685119629
4350,corkboard,medianblur,psnr,20.93133148038185,0.4952225685119629
4351,corkboard,medianblur,ssim,0.37917260054788265,0.4952225685119629
4352,corkboard,bm3d,msqe,65.44599844980037,227.99842023849487
4353,corkboard,bm3d,nrmse,0.06287080437032927,227.99842023849487
4354,corkboard,bm3d,psnr,29.971972631407723,227.99842023849487
4355,corkboard,bm3d,ssim,0.8639968888478405,227.99842023849487
4356,fireextinguisher,nlmeans,msqe,17.96459658655248,383.5809769630432
4357,fireextinguisher,nlmeans,nrmse,0.032568474291632864,383.5809769630432
4358,fireextinguisher,nlmeans,psnr,35.58662891745907,383.5809769630432
4359,fireextinguisher,nlmeans,ssim,0.8812245727396245,383.5809769630432
4360,fireextinguisher,bilateral,msqe,38.29222676553584,1.0460667610168457
4361,fireextinguisher,bilateral,nrmse,0.04754928496573462,1.0460667610168457
4362,fireextinguisher,bilateral,psnr,32.299697387389315,1.0460667610168457
4363,fireextinguisher,bilateral,ssim,0.744417289979352,1.0460667610168457
4364,fireextinguisher,tvchambolle,msqe,15.475362355085602,7.2830970287323
4365,fireextinguisher,tvchambolle,nrmse,0.03022797767856452,7.2830970287323
4366,fireextinguisher,tvchambolle,psnr,36.234395340661095,7.2830970287323
4367,fireextinguisher,tvchambolle,ssim,0.9034614982513322,7.2830970287323
4368,fireextinguisher,wavelet,msqe,49.11274195591554,1.92210054397583
4369,fireextinguisher,wavelet,nrmse,0.05385000775080533,1.92210054397583
4370,fireextinguisher,wavelet,psnr,31.218861794733947,1.92210054397583
4371,fireextinguisher,wavelet,ssim,0.852621323439995,1.92210054397583
4372,fireextinguisher,fastnlmeans,msqe,26.768288649563004,4.07891583442688
4373,fireextinguisher,fastnlmeans,nrmse,0.03975566137952446,4.07891583442688
4374,fireextinguisher,fastnlmeans,psnr,33.854597541116455,4.07891583442688
4375,fireextinguisher,fastnlmeans,ssim,0.8648924352746601,4.07891583442688
4376,fireextinguisher,blur,msqe,52.4140290710455,0.03426408767700195
4377,fireextinguisher,blur,nrmse,0.055630434508619986,0.03426408767700195
4378,fireextinguisher,blur,psnr,30.93632815626932,0.03426408767700195
4379,fireextinguisher,blur,ssim,0.8532337035141105,0.03426408767700195
4380,fireextinguisher,gaussianblur,msqe,37.07225499678416,0.04460763931274414
4381,fireextinguisher,gaussianblur,nrmse,0.046785705342165244,0.04460763931274414
4382,fireextinguisher,gaussianblur,psnr,32.44031357172458,0.04460763931274414
4383,fireextinguisher,gaussianblur,ssim,0.8838440954427341,0.04460763931274414
4384,fireextinguisher,medianblur,msqe,59.764844466263945,0.470217227935791
4385,fireextinguisher,medianblur,nrmse,0.05940343739336206,0.470217227935791
4386,fireextinguisher,medianblur,psnr,30.366345672464266,0.470217227935791
4387,fireextinguisher,medianblur,ssim,0.8415909191933412,0.470217227935791
4388,fireextinguisher,bm3d,msqe,10.576355668060106,246.38643956184387
4389,fireextinguisher,bm3d,nrmse,0.024989450303733472,246.38643956184387
4390,fireextinguisher,bm3d,psnr,37.88744313764295,246.38643956184387
4391,fireextinguisher,bm3d,ssim,0.9097305081119442,246.38643956184387
4392,MuseeL-Bobo-C500D,nlmeans,msqe,30.30275304508029,389.0907099246979
4393,MuseeL-Bobo-C500D,nlmeans,nrmse,0.038743198386237285,389.0907099246979
4394,MuseeL-Bobo-C500D,nlmeans,psnr,33.31598274346702,389.0907099246979
4395,MuseeL-Bobo-C500D,nlmeans,ssim,0.8356036090393842,389.0907099246979
4396,MuseeL-Bobo-C500D,bilateral,msqe,44.532631303485196,0.8009250164031982
4397,MuseeL-Bobo-C500D,bilateral,nrmse,0.046967084894610205,0.8009250164031982
4398,MuseeL-Bobo-C500D,bilateral,psnr,31.644020037824554,0.8009250164031982
4399,MuseeL-Bobo-C500D,bilateral,ssim,0.698631684819014,0.8009250164031982
4400,MuseeL-Bobo-C500D,tvchambolle,msqe,17.88369207750853,4.488031387329102
4401,MuseeL-Bobo-C500D,tvchambolle,nrmse,0.02976343275090521,4.488031387329102
4402,MuseeL-Bobo-C500D,tvchambolle,psnr,35.60623177316189,4.488031387329102
4403,MuseeL-Bobo-C500D,tvchambolle,ssim,0.8754142615725837,4.488031387329102
4404,MuseeL-Bobo-C500D,wavelet,msqe,36.62592490502445,1.0883419513702393
4405,MuseeL-Bobo-C500D,wavelet,nrmse,0.042594029509533914,1.0883419513702393
4406,MuseeL-Bobo-C500D,wavelet,psnr,32.492917602408546,1.0883419513702393
4407,MuseeL-Bobo-C500D,wavelet,ssim,0.8133661027959405,1.0883419513702393
4408,MuseeL-Bobo-C500D,fastnlmeans,msqe,32.317034308994984,3.539354085922241
4409,MuseeL-Bobo-C500D,fastnlmeans,nrmse,0.04001014974279494,3.539354085922241
4410,MuseeL-Bobo-C500D,fastnlmeans,psnr,33.03648861560379,3.539354085922241
