,image,denoiser,metric,value,time
3930,partiallyeatenbanana,cycleisp,psnr,27.325283478757406,77.3946921825409
3931,partiallyeatenbanana,cycleisp,ssim,0.7903769528093165,77.3946921825409
3932,partiallyeatenbanana,cbdnet,msqe,316.41334730216516,8.617734909057617
3933,partiallyeatenbanana,cbdnet,nrmse,0.11479590991414478,8.617734909057617
3934,partiallyeatenbanana,cbdnet,psnr,23.12825565759666,8.617734909057617
3935,partiallyeatenbanana,cbdnet,ssim,0.24521267063405816,8.617734909057617
3936,kibbles,nlmeans,msqe,119.01331243445314,384.3067002296448
3937,kibbles,nlmeans,nrmse,0.08154797939936631,384.3067002296448
3938,kibbles,nlmeans,psnr,27.37484818017724,384.3067002296448
3939,kibbles,nlmeans,ssim,0.7055787520354455,384.3067002296448
3940,kibbles,bilateral,msqe,151.70308204115295,1.1074399948120117
3941,kibbles,bilateral,nrmse,0.09206883232099299,1.1074399948120117
3942,kibbles,bilateral,psnr,26.320859567465142,1.1074399948120117
3943,kibbles,bilateral,ssim,0.6628382276176197,1.1074399948120117
3944,kibbles,tvchambolle,msqe,84.75311376460924,5.888402938842773
3945,kibbles,tvchambolle,nrmse,0.0688166083590716,5.888402938842773
3946,kibbles,tvchambolle,psnr,28.849246980524207,5.888402938842773
3947,kibbles,tvchambolle,ssim,0.7814620268135966,5.888402938842773
3948,kibbles,wavelet,msqe,197.13032822224145,1.4621272087097168
3949,kibbles,wavelet,nrmse,0.10495234716088354,1.4621272087097168
3950,kibbles,wavelet,psnr,25.183269158562783,1.4621272087097168
3951,kibbles,wavelet,ssim,0.5777657010137213,1.4621272087097168
3952,kibbles,fastnlmeans,msqe,199.85796246066735,3.892395496368408
3953,kibbles,fastnlmeans,nrmse,0.10567595003422194,3.892395496368408
3954,kibbles,fastnlmeans,psnr,25.12358905375395,3.892395496368408
3955,kibbles,fastnlmeans,ssim,0.5815948042167153,3.892395496368408
3956,kibbles,blur,msqe,221.44172389302716,0.01080012321472168
3957,kibbles,blur,nrmse,0.11123594788802413,0.01080012321472168
3958,kibbles,blur,psnr,24.678209071559372,0.01080012321472168
3959,kibbles,blur,ssim,0.5476212606109586,0.01080012321472168
3960,kibbles,gaussianblur,msqe,160.544919816042,0.031708478927612305
3961,kibbles,gaussianblur,nrmse,0.09471389937423658,0.031708478927612305
3962,kibbles,gaussianblur,psnr,26.074837932934297,0.031708478927612305
3963,kibbles,gaussianblur,ssim,0.6437353901592561,0.031708478927612305
3964,kibbles,medianblur,msqe,245.46668058475547,0.5095484256744385
3965,kibbles,medianblur,nrmse,0.11711478028544679,0.5095484256744385
3966,kibbles,medianblur,psnr,24.230878111308716,0.5095484256744385
3967,kibbles,medianblur,ssim,0.5176708604390597,0.5095484256744385
3968,kibbles,bm3d,msqe,72.51789480208315,233.311665058136
3969,kibbles,bm3d,nrmse,0.06365580682625552,233.311665058136
3970,kibbles,bm3d,psnr,29.52635172850799,233.311665058136
3971,kibbles,bm3d,ssim,0.8073304831243043,233.311665058136
3972,bertrixtree,nlmeans,msqe,105.35498828470249,394.1786673069
3973,bertrixtree,nlmeans,nrmse,0.06975529050611906,394.1786673069
3974,bertrixtree,nlmeans,psnr,27.90425257722716,394.1786673069
3975,bertrixtree,nlmeans,ssim,0.693640456882792,394.1786673069
3976,bertrixtree,bilateral,msqe,143.62923788134069,1.3548552989959717
3977,bertrixtree,bilateral,nrmse,0.08144623783763164,1.3548552989959717
3978,bertrixtree,bilateral,psnr,26.558375048194122,1.3548552989959717
3979,bertrixtree,bilateral,ssim,0.5378367792864657,1.3548552989959717
3980,bertrixtree,tvchambolle,msqe,71.35459031435127,9.356473684310913
3981,bertrixtree,tvchambolle,nrmse,0.05740643249969719,9.356473684310913
3982,bertrixtree,tvchambolle,psnr,29.5965844390683,9.356473684310913
3983,bertrixtree,tvchambolle,ssim,0.7383336694522443,9.356473684310913
3984,bertrixtree,wavelet,msqe,127.46425325557325,1.7647044658660889
3985,bertrixtree,wavelet,nrmse,0.07672622007659746,1.7647044658660889
3986,bertrixtree,wavelet,psnr,27.076919548473416,1.7647044658660889
3987,bertrixtree,wavelet,ssim,0.6447911565821273,1.7647044658660889
3988,bertrixtree,fastnlmeans,msqe,153.2768206373361,3.9233767986297607
3989,bertrixtree,fastnlmeans,nrmse,0.08413715870218257,3.9233767986297607
3990,bertrixtree,fastnlmeans,psnr,26.276038774449056,3.9233767986297607
3991,bertrixtree,fastnlmeans,ssim,0.6255287320147491,3.9233767986297607
3992,bertrixtree,blur,msqe,133.6704591646356,0.012398958206176758
3993,bertrixtree,blur,nrmse,0.07857191173519061,0.012398958206176758
3994,bertrixtree,blur,psnr,26.870449209905193,0.012398958206176758
3995,bertrixtree,blur,ssim,0.6265584383607083,0.012398958206176758
3996,bertrixtree,gaussianblur,msqe,107.93091046228896,0.048418283462524414
3997,bertrixtree,gaussianblur,nrmse,0.07060289682886273,0.048418283462524414
3998,bertrixtree,gaussianblur,psnr,27.79934520256092,0.048418283462524414
3999,bertrixtree,gaussianblur,ssim,0.6839197885324091,0.048418283462524414
4000,bertrixtree,medianblur,msqe,159.74503746738628,0.6431756019592285
4001,bertrixtree,medianblur,nrmse,0.08589409098795557,0.6431756019592285
4002,bertrixtree,medianblur,psnr,26.096529853301554,0.6431756019592285
4003,bertrixtree,medianblur,ssim,0.5916314909391511,0.6431756019592285
4004,bertrixtree,bm3d,msqe,66.40580978720729,227.9884855747223
4005,bertrixtree,bm3d,nrmse,0.05537996012487041,227.9884855747223
4006,bertrixtree,bm3d,psnr,29.90874283786829,227.9884855747223
4007,bertrixtree,bm3d,ssim,0.7704405809498819,227.9884855747223
4008,BruegelLibraryS1,nlmeans,msqe,41.882677035642814,383.70076990127563
4009,BruegelLibraryS1,nlmeans,nrmse,0.04750720430373273,383.70076990127563
4010,BruegelLibraryS1,nlmeans,psnr,31.91045927960179,383.70076990127563
4011,BruegelLibraryS1,nlmeans,ssim,0.8331526874513657,383.70076990127563
4012,BruegelLibraryS1,bilateral,msqe,122.06169537181866,0.7224087715148926
4013,BruegelLibraryS1,bilateral,nrmse,0.08110207322977583,0.7224087715148926
4014,BruegelLibraryS1,bilateral,psnr,27.265009630868228,0.7224087715148926
4015,BruegelLibraryS1,bilateral,ssim,0.49017869705509615,0.7224087715148926
4016,BruegelLibraryS1,tvchambolle,msqe,46.17904932567041,5.893167734146118
4017,BruegelLibraryS1,tvchambolle,nrmse,0.0498843998210443,5.893167734146118
4018,BruegelLibraryS1,tvchambolle,psnr,31.48635372885827,5.893167734146118
4019,BruegelLibraryS1,tvchambolle,ssim,0.7854099077521838,5.893167734146118
4020,BruegelLibraryS1,wavelet,msqe,69.0307912342862,1.003509521484375
4021,BruegelLibraryS1,wavelet,nrmse,0.06099070916110852,1.003509521484375
4022,BruegelLibraryS1,wavelet,psnr,29.740375095466042,1.003509521484375
4023,BruegelLibraryS1,wavelet,ssim,0.7744198995527433,1.003509521484375
4024,BruegelLibraryS1,fastnlmeans,msqe,112.07549657040532,3.447218894958496
4025,BruegelLibraryS1,fastnlmeans,nrmse,0.07771370121862851,3.447218894958496
4026,BruegelLibraryS1,fastnlmeans,psnr,27.63569689106934,3.447218894958496
4027,BruegelLibraryS1,fastnlmeans,ssim,0.6892236075830587,3.447218894958496
4028,BruegelLibraryS1,blur,msqe,75.7582616452087,0.010581016540527344
4029,BruegelLibraryS1,blur,nrmse,0.06389358517565302,0.010581016540527344
4030,BruegelLibraryS1,blur,psnr,29.33650360112332,0.010581016540527344
4031,BruegelLibraryS1,blur,ssim,0.7870763256623713,0.010581016540527344
4032,BruegelLibraryS1,gaussianblur,msqe,53.97455055718567,0.04305386543273926
4033,BruegelLibraryS1,gaussianblur,nrmse,0.053930789094589586,0.04305386543273926
4034,BruegelLibraryS1,gaussianblur,psnr,30.808913261904397,0.04305386543273926
4035,BruegelLibraryS1,gaussianblur,ssim,0.8196537647819673,0.04305386543273926
4036,BruegelLibraryS1,medianblur,msqe,85.75217193768974,0.42507219314575195
4037,BruegelLibraryS1,medianblur,nrmse,0.06797744259145047,0.42507219314575195
4038,BruegelLibraryS1,medianblur,psnr,28.798352321693343,0.42507219314575195
4039,BruegelLibraryS1,medianblur,ssim,0.7856259809217662,0.42507219314575195
4040,BruegelLibraryS1,bm3d,msqe,21.90677163950193,230.30002427101135
4041,BruegelLibraryS1,bm3d,nrmse,0.03435828263952634,230.30002427101135
4042,BruegelLibraryS1,bm3d,psnr,34.7250197976792,230.30002427101135
4043,BruegelLibraryS1,bm3d,ssim,0.8754164696256922,230.30002427101135
4044,BruegelLibraryS2,nlmeans,msqe,46.78810380357082,377.20335030555725
4045,BruegelLibraryS2,nlmeans,nrmse,0.057623351043867614,377.20335030555725
4046,BruegelLibraryS2,nlmeans,psnr,31.429449161102852,377.20335030555725
4047,BruegelLibraryS2,nlmeans,ssim,0.8140499793540764,377.20335030555725
4048,BruegelLibraryS2,bilateral,msqe,124.04921566676616,0.6563036441802979
4049,BruegelLibraryS2,bilateral,nrmse,0.09382699334317003,0.6563036441802979
4050,BruegelLibraryS2,bilateral,psnr,27.19486338190132,0.6563036441802979
4051,BruegelLibraryS2,bilateral,ssim,0.5050278045128008,0.6563036441802979
4052,BruegelLibraryS2,tvchambolle,msqe,55.51293956378028,2.9538044929504395
4053,BruegelLibraryS2,tvchambolle,nrmse,0.06276649838113854,2.9538044929504395
4054,BruegelLibraryS2,tvchambolle,psnr,30.686861358324347,2.9538044929504395
4055,BruegelLibraryS2,tvchambolle,ssim,0.7520850591822347,2.9538044929504395
4056,BruegelLibraryS2,wavelet,msqe,107.81524371425222,0.8835263252258301
4057,BruegelLibraryS2,wavelet,nrmse,0.08747236582588555,0.8835263252258301
4058,BruegelLibraryS2,wavelet,psnr,27.80400191919317,0.8835263252258301
4059,BruegelLibraryS2,wavelet,ssim,0.7304880716356266,0.8835263252258301
4060,BruegelLibraryS2,fastnlmeans,msqe,150.88897497081823,3.2524077892303467
4061,BruegelLibraryS2,fastnlmeans,nrmse,0.10348074399793648,3.2524077892303467
4062,BruegelLibraryS2,fastnlmeans,psnr,26.344228525983443,3.2524077892303467
4063,BruegelLibraryS2,fastnlmeans,ssim,0.6034401699840352,3.2524077892303467
4064,BruegelLibraryS2,blur,msqe,119.38325142864288,0.009910821914672852
4065,BruegelLibraryS2,blur,nrmse,0.09204548486597122,0.009910821914672852
4066,BruegelLibraryS2,blur,psnr,27.361369580471468,0.009910821914672852
4067,BruegelLibraryS2,blur,ssim,0.7435523159309964,0.009910821914672852
4068,BruegelLibraryS2,gaussianblur,msqe,84.98114026479526,0.028420209884643555
4069,BruegelLibraryS2,gaussianblur,nrmse,0.07765904854967946,0.028420209884643555
4070,BruegelLibraryS2,gaussianblur,psnr,28.837578067740274,0.028420209884643555
4071,BruegelLibraryS2,gaussianblur,ssim,0.7832978698835338,0.028420209884643555
4072,BruegelLibraryS2,medianblur,msqe,126.5474729154536,0.265519380569458
4073,BruegelLibraryS2,medianblur,nrmse,0.09476708603887139,0.265519380569458
4074,BruegelLibraryS2,medianblur,psnr,27.108268839128073,0.265519380569458
4075,BruegelLibraryS2,medianblur,ssim,0.7596815034732582,0.265519380569458
4076,BruegelLibraryS2,bm3d,msqe,26.81913878563588,231.02166557312012
4077,BruegelLibraryS2,bm3d,nrmse,0.043626784260708255,231.02166557312012
4078,BruegelLibraryS2,bm3d,psnr,33.8463553316334,231.02166557312012
4079,BruegelLibraryS2,bm3d,ssim,0.858280359954713,231.02166557312012
4080,LaptopInLibrary,nlmeans,msqe,34.661738612130954,348.19897508621216
4081,LaptopInLibrary,nlmeans,nrmse,0.04739248929792646,348.19897508621216
4082,LaptopInLibrary,nlmeans,psnr,32.73230017991529,348.19897508621216
4083,LaptopInLibrary,nlmeans,ssim,0.8754630534362987,348.19897508621216
4084,LaptopInLibrary,bilateral,msqe,127.81521109373162,0.661628007888794
4085,LaptopInLibrary,bilateral,nrmse,0.09100717219975026,0.661628007888794
4086,LaptopInLibrary,bilateral,psnr,27.064978192445498,0.661628007888794
4087,LaptopInLibrary,bilateral,ssim,0.49860069577330607,0.661628007888794
4088,LaptopInLibrary,tvchambolle,msqe,30.584640736614848,4.963690757751465
4089,LaptopInLibrary,tvchambolle,nrmse,0.044518040573269836,4.963690757751465
4090,LaptopInLibrary,tvchambolle,psnr,33.275769774570776,4.963690757751465
4091,LaptopInLibrary,tvchambolle,ssim,0.8645483190570601,4.963690757751465
4092,LaptopInLibrary,wavelet,msqe,54.589815257306135,0.7523789405822754
4093,LaptopInLibrary,wavelet,nrmse,0.059475782080775204,0.7523789405822754
4094,LaptopInLibrary,wavelet,psnr,30.759687362975832,0.7523789405822754
4095,LaptopInLibrary,wavelet,ssim,0.8337971756107564,0.7523789405822754
4096,LaptopInLibrary,fastnlmeans,msqe,69.05308717888495,3.4780242443084717
4097,LaptopInLibrary,fastnlmeans,nrmse,0.0668922645993704,3.4780242443084717
4098,LaptopInLibrary,fastnlmeans,psnr,29.738972613742106,3.4780242443084717
4099,LaptopInLibrary,fastnlmeans,ssim,0.817714711390351,3.4780242443084717
4100,LaptopInLibrary,blur,msqe,60.36003649148903,0.009723186492919922
4101,LaptopInLibrary,blur,nrmse,0.06254017556524301,0.009723186492919922
4102,LaptopInLibrary,blur,psnr,30.323308672055852,0.009723186492919922
4103,LaptopInLibrary,blur,ssim,0.845076168805513,0.009723186492919922
4104,LaptopInLibrary,gaussianblur,msqe,38.343099373522904,0.013271808624267578
4105,LaptopInLibrary,gaussianblur,nrmse,0.04984572955287515,0.013271808624267578
4106,LaptopInLibrary,gaussianblur,psnr,32.29393145742276,0.013271808624267578
4107,LaptopInLibrary,gaussianblur,ssim,0.8739109007991585,0.013271808624267578
4108,LaptopInLibrary,medianblur,msqe,79.80500286426293,0.3205881118774414
4109,LaptopInLibrary,medianblur,nrmse,0.07191167555412246,0.3205881118774414
4110,LaptopInLibrary,medianblur,psnr,29.110502433487675,0.3205881118774414
4111,LaptopInLibrary,medianblur,ssim,0.8311168807569537,0.3205881118774414
4112,LaptopInLibrary,bm3d,msqe,16.24129036630851,237.32833576202393
4113,LaptopInLibrary,bm3d,nrmse,0.032441028513829386,237.32833576202393
4114,LaptopInLibrary,bm3d,psnr,36.02459830008009,237.32833576202393
4115,LaptopInLibrary,bm3d,ssim,0.9118988991468111,237.32833576202393
4116,banana,nlmeans,msqe,18.1267042636289,314.0441207885742
4117,banana,nlmeans,nrmse,0.02538019142300444,314.0441207885742
4118,banana,nlmeans,psnr,35.547615115562294,314.0441207885742
4119,banana,nlmeans,ssim,0.8723724429539192,314.0441207885742
4120,banana,bilateral,msqe,120.52369328084329,0.6687495708465576
4121,banana,bilateral,nrmse,0.06544427854695958,0.6687495708465576
4122,banana,bilateral,psnr,27.320079293127044,0.6687495708465576
4123,banana,bilateral,ssim,0.3986157895675499,0.6687495708465576
4124,banana,tvchambolle,msqe,30.672583666651626,2.11761474609375
4125,banana,tvchambolle,nrmse,0.03301495035439375,2.11761474609375
4126,banana,tvchambolle,psnr,33.263300010931076,2.11761474609375
4127,banana,tvchambolle,ssim,0.7651874807238516,2.11761474609375
4128,banana,wavelet,msqe,22.206184343273712,0.7690825462341309
4129,banana,wavelet,nrmse,0.02809133888957967,0.7690825462341309
4130,banana,wavelet,psnr,34.66606420105257,0.7690825462341309
4131,banana,wavelet,ssim,0.849378892125657,0.7690825462341309
4132,banana,fastnlmeans,msqe,27.53616918016839,3.212770700454712
4133,banana,fastnlmeans,nrmse,0.03128147545721015,3.212770700454712
4134,banana,fastnlmeans,psnr,33.73176839603344,3.212770700454712
4135,banana,fastnlmeans,ssim,0.8367863134927362,3.212770700454712
4136,banana,blur,msqe,18.69689102879504,0.00981450080871582
4137,banana,blur,nrmse,0.025776275629873127,0.00981450080871582
4138,banana,blur,psnr,35.41310964026104,0.00981450080871582
4139,banana,blur,ssim,0.8602568163874397,0.00981450080871582
4140,banana,gaussianblur,msqe,18.42112693387585,0.0408780574798584
4141,banana,gaussianblur,nrmse,0.025585479835315016,0.0408780574798584
4142,banana,gaussianblur,psnr,35.47764165724073,0.0408780574798584
4143,banana,gaussianblur,ssim,0.8654486003846266,0.0408780574798584
4144,banana,medianblur,msqe,19.781659800953207,0.24399089813232422
4145,banana,medianblur,nrmse,0.026513486023464126,0.24399089813232422
4146,banana,medianblur,psnr,35.16817632143015,0.24399089813232422
4147,banana,medianblur,ssim,0.8588049893625737,0.24399089813232422
4148,banana,bm3d,msqe,15.050945279257935,238.0279576778412
4149,banana,bm3d,nrmse,0.02312689651381264,238.0279576778412
4150,banana,bm3d,psnr,36.3551658408266,238.0279576778412
4151,banana,bm3d,ssim,0.8848395044382488,238.0279576778412
4152,dustyrubberduck,nlmeans,msqe,37.908353372300354,287.79039907455444
4153,dustyrubberduck,nlmeans,nrmse,0.06244728573499133,287.79039907455444
4154,dustyrubberduck,nlmeans,psnr,32.34345440510452,287.79039907455444
4155,dustyrubberduck,nlmeans,ssim,0.7560970871971607,287.79039907455444
4156,dustyrubberduck,bilateral,msqe,126.57564997746465,0.6631240844726562
4157,dustyrubberduck,bilateral,nrmse,0.11410933895672909,0.6631240844726562
4158,dustyrubberduck,bilateral,psnr,27.107301946616765,0.6631240844726562
4159,dustyrubberduck,bilateral,ssim,0.4164400715540621,0.6631240844726562
4160,dustyrubberduck,tvchambolle,msqe,54.3955966646605,2.5982420444488525
4161,dustyrubberduck,tvchambolle,nrmse,0.07480454381872619,2.5982420444488525
4162,dustyrubberduck,tvchambolle,psnr,30.77516615979292,2.5982420444488525
4163,dustyrubberduck,tvchambolle,ssim,0.6559249939268378,2.5982420444488525
4164,dustyrubberduck,wavelet,msqe,45.3098529013869,0.876701831817627
4165,dustyrubberduck,wavelet,nrmse,0.06827196965712791,0.876701831817627
4166,dustyrubberduck,wavelet,psnr,31.568877086251554,0.876701831817627
4167,dustyrubberduck,wavelet,ssim,0.73159476837347,0.876701831817627
4168,dustyrubberduck,fastnlmeans,msqe,109.8804106343622,3.4562642574310303
4169,dustyrubberduck,fastnlmeans,nrmse,0.1063178641247065,3.4562642574310303
4170,dustyrubberduck,fastnlmeans,psnr,27.7216008711334,3.4562642574310303
4171,dustyrubberduck,fastnlmeans,ssim,0.5771367647399742,3.4562642574310303
4172,dustyrubberduck,blur,msqe,43.87088707337569,0.020467281341552734
4173,dustyrubberduck,blur,nrmse,0.06717912058378568,0.020467281341552734
4174,dustyrubberduck,blur,psnr,31.709039448997743,0.020467281341552734
4175,dustyrubberduck,blur,ssim,0.7343871602320032,0.020467281341552734
4176,dustyrubberduck,gaussianblur,msqe,39.70535097958517,0.020473003387451172
4177,dustyrubberduck,gaussianblur,nrmse,0.06391026613760463,0.020473003387451172
4178,dustyrubberduck,gaussianblur,psnr,32.1423132150261,0.020473003387451172
4179,dustyrubberduck,gaussianblur,ssim,0.7540695992761127,0.020473003387451172
4180,dustyrubberduck,medianblur,msqe,38.676210343640875,0.4483637809753418
4181,dustyrubberduck,medianblur,nrmse,0.06307656913597762,0.4483637809753418
4182,dustyrubberduck,medianblur,psnr,32.25636447356505,0.4483637809753418
4183,dustyrubberduck,medianblur,ssim,0.7533112761866411,0.4483637809753418
4184,dustyrubberduck,bm3d,msqe,33.193545703795884,210.75709557533264
4185,dustyrubberduck,bm3d,nrmse,0.058434983976231106,210.75709557533264
4186,dustyrubberduck,bm3d,psnr,32.9202671504726,210.75709557533264
4187,dustyrubberduck,bm3d,ssim,0.7693951181036801,210.75709557533264
4188,partiallyeatenbanana,nlmeans,msqe,36.07823542555916,260.3994371891022
4189,partiallyeatenbanana,nlmeans,nrmse,0.038763382023951465,260.3994371891022
4190,partiallyeatenbanana,nlmeans,psnr,32.55835072676584,260.3994371891022
4191,partiallyeatenbanana,nlmeans,ssim,0.8345413884647757,260.3994371891022
4192,partiallyeatenbanana,bilateral,msqe,126.55719256201388,0.6598753929138184
4193,partiallyeatenbanana,bilateral,nrmse,0.07260097169197588,0.6598753929138184
4194,partiallyeatenbanana,bilateral,psnr,27.107935286298353,0.6598753929138184
4195,partiallyeatenbanana,bilateral,ssim,0.4367998606418224,0.6598753929138184
4196,partiallyeatenbanana,tvchambolle,msqe,42.96190593727908,4.917808771133423
4197,partiallyeatenbanana,tvchambolle,nrmse,0.04230004088830429,4.917808771133423
4198,partiallyeatenbanana,tvchambolle,psnr,31.799968209584822,4.917808771133423
4199,partiallyeatenbanana,tvchambolle,ssim,0.743676615749561,4.917808771133423
4200,partiallyeatenbanana,wavelet,msqe,39.68857968259871,0.8158814907073975
4201,partiallyeatenbanana,wavelet,nrmse,0.04065666917227615,0.8158814907073975
4202,partiallyeatenbanana,wavelet,psnr,32.14414803584506,0.8158814907073975
4203,partiallyeatenbanana,wavelet,ssim,0.8159928732913793,0.8158814907073975
4204,partiallyeatenbanana,fastnlmeans,msqe,48.030030451255975,3.557203531265259
4205,partiallyeatenbanana,fastnlmeans,nrmse,0.04472552511123857,3.557203531265259
4206,partiallyeatenbanana,fastnlmeans,psnr,31.315674988842,3.557203531265259
4207,partiallyeatenbanana,fastnlmeans,ssim,0.8097822548752535,3.557203531265259
4208,partiallyeatenbanana,blur,msqe,39.692765076615636,0.009845256805419922
4209,partiallyeatenbanana,blur,nrmse,0.040658812858133594,0.009845256805419922
4210,partiallyeatenbanana,blur,psnr,32.1436900709332,0.009845256805419922
4211,partiallyeatenbanana,blur,ssim,0.8207873583492454,0.009845256805419922
4212,partiallyeatenbanana,gaussianblur,msqe,32.60079079390917,0.034210205078125
4213,partiallyeatenbanana,gaussianblur,nrmse,0.03684792907044961,0.034210205078125
4214,partiallyeatenbanana,gaussianblur,psnr,32.998522260372205,0.034210205078125
4215,partiallyeatenbanana,gaussianblur,ssim,0.8414420062712383,0.034210205078125
4216,partiallyeatenbanana,medianblur,msqe,44.76999597136571,0.26320934295654297
4217,partiallyeatenbanana,medianblur,nrmse,0.043180985008387164,0.26320934295654297
4218,partiallyeatenbanana,medianblur,psnr,31.62093305564513,0.26320934295654297
4219,partiallyeatenbanana,medianblur,ssim,0.8114842253245828,0.26320934295654297
4220,partiallyeatenbanana,bm3d,msqe,24.547518946632646,202.84589266777039
4221,partiallyeatenbanana,bm3d,nrmse,0.03197443058969795,202.84589266777039
4222,partiallyeatenbanana,bm3d,psnr,34.230727569644245,202.84589266777039
4223,partiallyeatenbanana,bm3d,ssim,0.8637355637663878,202.84589266777039
4224,corkboard,none,msqe,634.9381609166657,0.0
4225,corkboard,none,nrmse,0.19582727597049035,0.0
4226,corkboard,none,psnr,20.103489311356807,0.0
4227,corkboard,none,ssim,0.4844282909795714,0.0
4228,fireextinguisher,none,msqe,583.2324179471581,0.0
4229,fireextinguisher,none,nrmse,0.18557074324647335,0.0
4230,fireextinguisher,none,psnr,20.472387053929,0.0
4231,fireextinguisher,none,ssim,0.1450386168511947,0.0
4232,MuseeL-Bobo-C500D,none,msqe,642.7891576276111,0.0
4233,MuseeL-Bobo-C500D,none,nrmse,0.17843855531818742,0.0
4234,MuseeL-Bobo-C500D,none,psnr,20.050118182623102,0.0
4235,MuseeL-Bobo-C500D,none,ssim,0.1681234727466108,0.0
4236,MuseeL-yombe-C500D,none,msqe,617.4903819301163,0.0
4237,MuseeL-yombe-C500D,none,nrmse,0.23524394378534838,0.0
4238,MuseeL-yombe-C500D,none,psnr,20.224501634822932,0.0
4239,MuseeL-yombe-C500D,none,ssim,0.20017279301267568,0.0
4240,MuseeL-sol-C500D,none,msqe,644.6443745277953,0.0
4241,MuseeL-sol-C500D,none,nrmse,0.1789920664800254,0.0
4242,MuseeL-sol-C500D,none,psnr,20.037601637107443,0.0
4243,MuseeL-sol-C500D,none,ssim,0.26620478638060635,0.0
4244,MuseeL-skull-C500D,none,msqe,620.7784776691695,0.0
4245,MuseeL-skull-C500D,none,nrmse,0.14450520094555544,0.0
4246,MuseeL-skull-C500D,none,psnr,20.20143709305191,0.0
4247,MuseeL-skull-C500D,none,ssim,0.15502912437910848,0.0
4248,MuseeL-Sepik-C500D,none,msqe,622.2706568087453,0.0
4249,MuseeL-Sepik-C500D,none,nrmse,0.22939115830644322,0.0
4250,MuseeL-Sepik-C500D,none,psnr,20.191010385697655,0.0
4251,MuseeL-Sepik-C500D,none,ssim,0.14741182079664625,0.0
4252,MuseeL-Saint-Pierre-C500D,none,msqe,610.1869208385141,0.0
4253,MuseeL-Saint-Pierre-C500D,none,nrmse,0.2035919661302303,0.0
4254,MuseeL-Saint-Pierre-C500D,none,psnr,20.276174664250707,0.0
4255,MuseeL-Saint-Pierre-C500D,none,ssim,0.22823604126979413,0.0
4256,corkboard,cycleisp,msqe,279.0026201527039,80.77571439743042
4257,corkboard,cycleisp,nrmse,0.12981103385918694,80.77571439743042
4258,corkboard,cycleisp,psnr,23.674720790548225,80.77571439743042
4259,corkboard,cycleisp,ssim,0.6858818671398197,80.77571439743042
4260,corkboard,cbdnet,msqe,433.5642331577081,8.742460250854492
4261,corkboard,cbdnet,nrmse,0.1618207433547345,8.742460250854492
4262,corkboard,cbdnet,psnr,21.760269129439816,8.742460250854492
4263,corkboard,cbdnet,ssim,0.5496507058289279,8.742460250854492
4264,fireextinguisher,cycleisp,msqe,167.7852290295812,78.27870345115662
4265,fireextinguisher,cycleisp,nrmse,0.09953264425058685,78.27870345115662
4266,fireextinguisher,cycleisp,psnr,25.88326635801373,78.27870345115662
4267,fireextinguisher,cycleisp,ssim,0.8036741986169175,78.27870345115662
4268,fireextinguisher,cbdnet,msqe,246.24785198402537,8.755997657775879
4269,fireextinguisher,cbdnet,nrmse,0.12057989597677082,8.755997657775879
4270,fireextinguisher,cbdnet,psnr,24.21707910025382,8.755997657775879
4271,fireextinguisher,cbdnet,ssim,0.34676494077684383,8.755997657775879
4272,MuseeL-Bobo-C500D,cycleisp,msqe,83.65008619972566,75.72676587104797
4273,MuseeL-Bobo-C500D,cycleisp,nrmse,0.0643706098306116,75.72676587104797
4274,MuseeL-Bobo-C500D,cycleisp,psnr,28.906139680375674,75.72676587104797
4275,MuseeL-Bobo-C500D,cycleisp,ssim,0.7968243975220618,75.72676587104797
4276,MuseeL-Bobo-C500D,cbdnet,msqe,352.0823994350126,8.793759822845459
4277,MuseeL-Bobo-C500D,cbdnet,nrmse,0.13206160914546375,8.793759822845459
4278,MuseeL-Bobo-C500D,cbdnet,psnr,22.664360455941086,8.793759822845459
4279,MuseeL-Bobo-C500D,cbdnet,ssim,0.24473752565973342,8.793759822845459
4280,MuseeL-yombe-C500D,cycleisp,msqe,111.71705594727364,75.80700302124023
4281,MuseeL-yombe-C500D,cycleisp,nrmse,0.1000605979991226,75.80700302124023
4282,MuseeL-yombe-C500D,cycleisp,psnr,27.64960878546251,75.80700302124023
4283,MuseeL-yombe-C500D,cycleisp,ssim,0.7813029153617944,75.80700302124023
4284,MuseeL-yombe-C500D,cbdnet,msqe,296.3469596496846,8.564751386642456
4285,MuseeL-yombe-C500D,cbdnet,nrmse,0.16296847098296957,8.564751386642456
4286,MuseeL-yombe-C500D,cbdnet,psnr,23.412798848830146,8.564751386642456
4287,MuseeL-yombe-C500D,cbdnet,ssim,0.3066305662233095,8.564751386642456
4288,MuseeL-sol-C500D,cycleisp,msqe,139.2876760216883,76.23942804336548
4289,MuseeL-sol-C500D,cycleisp,nrmse,0.08320128420448618,76.23942804336548
4290,MuseeL-sol-C500D,cycleisp,psnr,26.691676685110544,76.23942804336548
4291,MuseeL-sol-C500D,cycleisp,ssim,0.6835160347477158,76.23942804336548
4292,MuseeL-sol-C500D,cbdnet,msqe,390.5295039016861,8.589892387390137
4293,MuseeL-sol-C500D,cbdnet,nrmse,0.13931587543744609,8.589892387390137
4294,MuseeL-sol-C500D,cbdnet,psnr,22.214265111368725,8.589892387390137
