,image,denoiser,metric,value,time
4095,LaptopInLibrary,wavelet,ssim,0.8619506410973824,0.7607955932617188
4096,LaptopInLibrary,fastnlmeans,msqe,36.32406892426041,3.419180631637573
4097,LaptopInLibrary,fastnlmeans,nrmse,0.048515621006626486,3.419180631637573
4098,LaptopInLibrary,fastnlmeans,psnr,32.52885869797047,3.419180631637573
4099,LaptopInLibrary,fastnlmeans,ssim,0.8797089559256025,3.419180631637573
4100,LaptopInLibrary,blur,msqe,54.03956669800049,0.009784936904907228
4101,LaptopInLibrary,blur,nrmse,0.059175274104279106,0.009784936904907228
4102,LaptopInLibrary,blur,psnr,30.803685027796092,0.009784936904907228
4103,LaptopInLibrary,blur,ssim,0.8652998799929689,0.009784936904907228
4104,LaptopInLibrary,gaussianblur,msqe,30.35984167449106,0.012452363967895508
4105,LaptopInLibrary,gaussianblur,nrmse,0.04435413361589197,0.012452363967895508
4106,LaptopInLibrary,gaussianblur,psnr,33.30780858469045,0.012452363967895508
4107,LaptopInLibrary,gaussianblur,ssim,0.9017471119962694,0.012452363967895508
4108,LaptopInLibrary,medianblur,msqe,66.26178493327019,0.2304630279541016
4109,LaptopInLibrary,medianblur,nrmse,0.06552634054038803,0.2304630279541016
4110,LaptopInLibrary,medianblur,psnr,29.91817230314591,0.2304630279541016
4111,LaptopInLibrary,medianblur,ssim,0.8561422402921929,0.2304630279541016
4112,LaptopInLibrary,bm3d,msqe,10.804601088184322,235.1086814403534
4113,LaptopInLibrary,bm3d,nrmse,0.026459931638020823,235.1086814403534
4114,LaptopInLibrary,bm3d,psnr,37.794716237438315,235.1086814403534
4115,LaptopInLibrary,bm3d,ssim,0.9298569936101666,235.1086814403534
4116,banana,nlmeans,msqe,16.059568695101248,349.63688135147095
4117,banana,nlmeans,nrmse,0.0238892440612638,349.63688135147095
4118,banana,nlmeans,psnr,36.07346483427914,349.63688135147095
4119,banana,nlmeans,ssim,0.8786345478920906,349.63688135147095
4120,banana,bilateral,msqe,35.31027044405046,0.6524536609649658
4121,banana,bilateral,nrmse,0.035423053136317856,0.6524536609649658
4122,banana,bilateral,psnr,32.65179316997563,0.6524536609649658
4123,banana,bilateral,ssim,0.6884631478439093,0.6524536609649658
4124,banana,tvchambolle,msqe,11.156502565513332,4.182824373245238
4125,banana,tvchambolle,nrmse,0.019911294848229816,4.182824373245238
4126,banana,tvchambolle,psnr,37.655522912264644,4.182824373245238
4127,banana,tvchambolle,ssim,0.8989787279104734,4.182824373245238
4128,banana,wavelet,msqe,14.26966061429152,0.7625234127044678
4129,banana,wavelet,nrmse,0.022518646880445522,0.7625234127044678
4130,banana,wavelet,psnr,36.586667167717074,0.7625234127044678
4131,banana,wavelet,ssim,0.8795480882052705,0.7625234127044678
4132,banana,fastnlmeans,msqe,16.76576110289255,3.182137489318848
4133,banana,fastnlmeans,nrmse,0.024408838023947863,3.182137489318848
4134,banana,fastnlmeans,psnr,35.8865708730924,3.182137489318848
4135,banana,fastnlmeans,ssim,0.8694658031780134,3.182137489318848
4136,banana,blur,msqe,14.009408845489098,0.009757280349731444
4137,banana,blur,nrmse,0.02231235306830233,0.009757280349731444
4138,banana,blur,psnr,36.666605511038114,0.009757280349731444
4139,banana,blur,ssim,0.8790813486437509,0.009757280349731444
4140,banana,gaussianblur,msqe,11.990517939564686,0.03264594078063965
4141,banana,gaussianblur,nrmse,0.020642126740819822,0.03264594078063965
4142,banana,gaussianblur,psnr,37.34242417682603,0.03264594078063965
4143,banana,gaussianblur,ssim,0.8935395134847512,0.03264594078063965
4144,banana,medianblur,msqe,15.822178836929837,0.2151896953582764
4145,banana,medianblur,nrmse,0.023712023306237333,0.2151896953582764
4146,banana,medianblur,psnr,36.13814071864334,0.2151896953582764
4147,banana,medianblur,ssim,0.8735791065071075,0.2151896953582764
4148,banana,bm3d,msqe,11.943738300786208,232.03894352912903
4149,banana,bm3d,nrmse,0.02060182093817758,232.03894352912903
4150,banana,bm3d,psnr,37.35940081871772,232.03894352912903
4151,banana,bm3d,ssim,0.8938680488822371,232.03894352912903
4152,dustyrubberduck,nlmeans,msqe,29.81432544659758,254.64861941337585
4153,dustyrubberduck,nlmeans,nrmse,0.055380720333183225,254.64861941337585
4154,dustyrubberduck,nlmeans,psnr,33.38655373050129,254.64861941337585
4155,dustyrubberduck,nlmeans,ssim,0.782728324933807,254.64861941337585
4156,dustyrubberduck,bilateral,msqe,27.457244555499194,0.6566860675811768
4157,dustyrubberduck,bilateral,nrmse,0.05314648938892876,0.6566860675811768
4158,dustyrubberduck,bilateral,psnr,33.74423408971741,0.6566860675811768
4159,dustyrubberduck,bilateral,ssim,0.7753336394548885,0.6566860675811768
4160,dustyrubberduck,tvchambolle,msqe,21.828769450664996,6.388021469116211
4161,dustyrubberduck,tvchambolle,nrmse,0.04738716566987045,6.388021469116211
4162,dustyrubberduck,tvchambolle,psnr,34.740511068742556,6.388021469116211
4163,dustyrubberduck,tvchambolle,ssim,0.8196377814377804,6.388021469116211
4164,dustyrubberduck,wavelet,msqe,30.439103196647917,1.0678350925445557
4165,dustyrubberduck,wavelet,nrmse,0.05595798053652472,1.0678350925445557
4166,dustyrubberduck,wavelet,psnr,33.29648507857566,1.0678350925445557
4167,dustyrubberduck,wavelet,ssim,0.7857582666295514,1.0678350925445557
4168,dustyrubberduck,fastnlmeans,msqe,34.63450083988779,3.425645589828491
4169,dustyrubberduck,fastnlmeans,nrmse,0.05968986172302693,3.425645589828491
4170,dustyrubberduck,fastnlmeans,psnr,32.73571427998401,3.425645589828491
4171,dustyrubberduck,fastnlmeans,ssim,0.7726922466950131,3.425645589828491
4172,dustyrubberduck,blur,msqe,32.365422864339045,0.00987696647644043
4173,dustyrubberduck,blur,nrmse,0.05770145296762549,0.00987696647644043
4174,dustyrubberduck,blur,psnr,33.029990752841044,0.00987696647644043
4175,dustyrubberduck,blur,ssim,0.7778963252311977,0.00987696647644043
4176,dustyrubberduck,gaussianblur,msqe,26.16263649196022,0.01644730567932129
4177,dustyrubberduck,gaussianblur,nrmse,0.05187843422750654,0.01644730567932129
4178,dustyrubberduck,gaussianblur,psnr,33.95398853776284,0.01644730567932129
4179,dustyrubberduck,gaussianblur,ssim,0.8092093285791625,0.01644730567932129
4180,dustyrubberduck,medianblur,msqe,33.49150280744886,0.4176924228668213
4181,dustyrubberduck,medianblur,nrmse,0.05869666468089429,0.4176924228668213
4182,dustyrubberduck,medianblur,psnr,32.88145725530513,0.4176924228668213
4183,dustyrubberduck,medianblur,ssim,0.7651209168367136,0.4176924228668213
4184,dustyrubberduck,bm3d,msqe,24.44666119004371,173.44811844825745
4185,dustyrubberduck,bm3d,nrmse,0.050148261654716586,173.44811844825745
4186,dustyrubberduck,bm3d,psnr,34.24860807255083,173.44811844825745
4187,dustyrubberduck,bm3d,ssim,0.8035640822078721,173.44811844825745
4188,partiallyeatenbanana,nlmeans,msqe,31.55417153935693,274.6728947162628
4189,partiallyeatenbanana,nlmeans,nrmse,0.036251619112334536,274.6728947162628
4190,partiallyeatenbanana,nlmeans,psnr,33.14023578689836,274.6728947162628
4191,partiallyeatenbanana,nlmeans,ssim,0.84711283481442,274.6728947162628
4192,partiallyeatenbanana,bilateral,msqe,36.31007182132509,0.6860604286193848
4193,partiallyeatenbanana,bilateral,nrmse,0.03888772807056885,0.6860604286193848
4194,partiallyeatenbanana,bilateral,psnr,32.53053252919647,0.6860604286193848
4195,partiallyeatenbanana,bilateral,ssim,0.7238530834721004,0.6860604286193848
4196,partiallyeatenbanana,tvchambolle,msqe,15.390963463385912,3.3852033615112305
4197,partiallyeatenbanana,tvchambolle,nrmse,0.02531814721723387,3.3852033615112305
4198,partiallyeatenbanana,tvchambolle,psnr,36.2581455365923,3.3852033615112305
4199,partiallyeatenbanana,tvchambolle,ssim,0.8971986417465109,3.3852033615112305
4200,partiallyeatenbanana,wavelet,msqe,30.54132430977244,0.8265736103057861
4201,partiallyeatenbanana,wavelet,nrmse,0.03566505922642689,0.8265736103057861
4202,partiallyeatenbanana,wavelet,psnr,33.28192496190831,0.8265736103057861
4203,partiallyeatenbanana,wavelet,ssim,0.8467521712418137,0.8265736103057861
4204,partiallyeatenbanana,fastnlmeans,msqe,42.592940484403854,3.0947091579437256
4205,partiallyeatenbanana,fastnlmeans,nrmse,0.04211800860147418,3.0947091579437256
4206,partiallyeatenbanana,fastnlmeans,psnr,31.837427374161763,3.0947091579437256
4207,partiallyeatenbanana,fastnlmeans,ssim,0.8210686129836996,3.0947091579437256
4208,partiallyeatenbanana,blur,msqe,33.39641326502596,0.009644746780395508
4209,partiallyeatenbanana,blur,nrmse,0.03729485564764337,0.009644746780395508
4210,partiallyeatenbanana,blur,psnr,32.8938053426149,0.009644746780395508
4211,partiallyeatenbanana,blur,ssim,0.8420599987176218,0.009644746780395508
4212,partiallyeatenbanana,gaussianblur,msqe,24.527144894372036,0.013784408569335938
4213,partiallyeatenbanana,gaussianblur,nrmse,0.03196115869956495,0.013784408569335938
4214,partiallyeatenbanana,gaussianblur,psnr,34.23433364181535,0.013784408569335938
4215,partiallyeatenbanana,gaussianblur,ssim,0.871774622431967,0.013784408569335938
4216,partiallyeatenbanana,medianblur,msqe,38.78715110314445,0.23809289932250974
4217,partiallyeatenbanana,medianblur,nrmse,0.040192309152123996,0.23809289932250974
4218,partiallyeatenbanana,medianblur,psnr,32.24392478808994,0.23809289932250974
4219,partiallyeatenbanana,medianblur,ssim,0.8296401447613242,0.23809289932250974
4220,partiallyeatenbanana,bm3d,msqe,18.72347131632318,212.67464447021484
4221,partiallyeatenbanana,bm3d,nrmse,0.02792493700489855,212.67464447021484
4222,partiallyeatenbanana,bm3d,psnr,35.40693991157917,212.67464447021484
4223,partiallyeatenbanana,bm3d,ssim,0.8836779282942633,212.67464447021484
4224,corkboard,none,msqe,117.77697331949499,0.0
4225,corkboard,none,nrmse,0.0843407896095719,0.0
4226,corkboard,none,psnr,27.42019971416877,0.0
4227,corkboard,none,ssim,0.7925195076629415,0.0
4228,fireextinguisher,none,msqe,108.99391101738148,0.0
4229,fireextinguisher,none,nrmse,0.08022131888351923,0.0
4230,fireextinguisher,none,psnr,27.75678124261376,0.0
4231,fireextinguisher,none,ssim,0.5286428976844966,0.0
4232,MuseeL-Bobo-C500D,none,msqe,133.93782909348116,0.0
4233,MuseeL-Bobo-C500D,none,nrmse,0.08145280689655844,0.0
4234,MuseeL-Bobo-C500D,none,psnr,26.86177105392451,0.0
4235,MuseeL-Bobo-C500D,none,ssim,0.4616280026340922,0.0
4236,MuseeL-yombe-C500D,none,msqe,94.99610637841725,0.0
4237,MuseeL-yombe-C500D,none,nrmse,0.09226909383554151,0.0
4238,MuseeL-yombe-C500D,none,psnr,28.353745557161332,0.0
4239,MuseeL-yombe-C500D,none,ssim,0.5485133949263709,0.0
4240,MuseeL-sol-C500D,none,msqe,134.1296112956889,0.0
4241,MuseeL-sol-C500D,none,nrmse,0.0816462075159813,0.0
4242,MuseeL-sol-C500D,none,psnr,26.85555694853108,0.0
4243,MuseeL-sol-C500D,none,ssim,0.5908997636456005,0.0
4244,MuseeL-skull-C500D,none,msqe,162.29950204775318,0.0
4245,MuseeL-skull-C500D,none,nrmse,0.07388797191237431,0.0
4246,MuseeL-skull-C500D,none,psnr,26.02763173501597,0.0
4247,MuseeL-skull-C500D,none,ssim,0.40308706751937673,0.0
4248,MuseeL-Sepik-C500D,none,msqe,97.3692635681884,0.0
4249,MuseeL-Sepik-C500D,none,nrmse,0.0907398288700964,0.0
4250,MuseeL-Sepik-C500D,none,psnr,28.246584755435578,0.0
4251,MuseeL-Sepik-C500D,none,ssim,0.5138239399211257,0.0
4252,MuseeL-Saint-Pierre-C500D,none,msqe,104.86143853958654,0.0
4253,MuseeL-Saint-Pierre-C500D,none,nrmse,0.08439895995820393,0.0
4254,MuseeL-Saint-Pierre-C500D,none,psnr,27.92464549589013,0.0
4255,MuseeL-Saint-Pierre-C500D,none,ssim,0.6149975054119009,0.0
4256,corkboard,cycleisp,msqe,106.62989337257945,76.46934771537782
4257,corkboard,cycleisp,nrmse,0.08025035372596004,76.46934771537782
4258,corkboard,cycleisp,psnr,27.852013859448963,76.46934771537782
4259,corkboard,cycleisp,ssim,0.8625745246132438,76.46934771537782
4260,corkboard,cbdnet,msqe,58.656341365774075,8.589564085006714
4261,corkboard,cbdnet,nrmse,0.059520278314114564,8.589564085006714
4262,corkboard,cbdnet,psnr,30.447653900891872,8.589564085006714
4263,corkboard,cbdnet,ssim,0.8896897013145569,8.589564085006714
4264,fireextinguisher,cycleisp,msqe,53.16435051909215,74.50569629669191
4265,fireextinguisher,cycleisp,nrmse,0.05602720218892381,74.50569629669191
4266,fireextinguisher,cycleisp,psnr,30.87459848169704,74.50569629669191
4267,fireextinguisher,cycleisp,ssim,0.8691297359230877,74.50569629669191
4268,fireextinguisher,cbdnet,msqe,44.4498540141091,8.491803169250487
4269,fireextinguisher,cbdnet,nrmse,0.05122994019962157,8.491803169250487
4270,fireextinguisher,cbdnet,psnr,31.652100219052315,8.491803169250487
4271,fireextinguisher,cbdnet,ssim,0.749098253836762,8.491803169250487
4272,MuseeL-Bobo-C500D,cycleisp,msqe,33.45971084808098,72.9720175266266
4273,MuseeL-Bobo-C500D,cycleisp,nrmse,0.04071135140236142,72.9720175266266
4274,MuseeL-Bobo-C500D,cycleisp,psnr,32.885581773086436,72.9720175266266
4275,MuseeL-Bobo-C500D,cycleisp,ssim,0.8593132974010463,72.9720175266266
4276,MuseeL-Bobo-C500D,cbdnet,msqe,55.6814319828619,8.736221075057982
4277,MuseeL-Bobo-C500D,cbdnet,nrmse,0.05251817487507659,8.736221075057982
4278,MuseeL-Bobo-C500D,cbdnet,psnr,30.67369965187492,8.736221075057982
4279,MuseeL-Bobo-C500D,cbdnet,ssim,0.6468706326767936,8.736221075057982
4280,MuseeL-yombe-C500D,cycleisp,msqe,32.47525235144116,72.47076487541199
4281,MuseeL-yombe-C500D,cycleisp,nrmse,0.053948530583482555,72.47076487541199
4282,MuseeL-yombe-C500D,cycleisp,psnr,33.015278263911256,72.47076487541199
4283,MuseeL-yombe-C500D,cycleisp,ssim,0.8740799213888667,72.47076487541199
4284,MuseeL-yombe-C500D,cbdnet,msqe,39.48919961747003,8.589163780212402
4285,MuseeL-yombe-C500D,cbdnet,nrmse,0.05948980133181602,8.589163780212402
4286,MuseeL-yombe-C500D,cbdnet,psnr,32.16602029492441,8.589163780212402
4287,MuseeL-yombe-C500D,cbdnet,ssim,0.7034662894254146,8.589163780212402
4288,MuseeL-sol-C500D,cycleisp,msqe,54.18658194755019,73.60250663757323
4289,MuseeL-sol-C500D,cycleisp,nrmse,0.05189428849933474,73.60250663757323
4290,MuseeL-sol-C500D,cycleisp,psnr,30.791886039897804,73.60250663757323
4291,MuseeL-sol-C500D,cycleisp,ssim,0.8418891238579901,73.60250663757323
4292,MuseeL-sol-C500D,cbdnet,msqe,60.06241501674792,9.032125711441038
4293,MuseeL-sol-C500D,cbdnet,nrmse,0.05463551972842765,9.032125711441038
4294,MuseeL-sol-C500D,cbdnet,psnr,30.344775703449223,9.032125711441038
4295,MuseeL-sol-C500D,cbdnet,ssim,0.7500512801379999,9.032125711441038
4296,MuseeL-skull-C500D,cycleisp,msqe,47.41429257236183,75.99559307098389
4297,MuseeL-skull-C500D,cycleisp,nrmse,0.039936480602067975,75.99559307098389
4298,MuseeL-skull-C500D,cycleisp,psnr,31.37171085656538,75.99559307098389
4299,MuseeL-skull-C500D,cycleisp,ssim,0.8420951890469149,75.99559307098389
4300,MuseeL-skull-C500D,cbdnet,msqe,74.20862598923993,8.485459089279175
4301,MuseeL-skull-C500D,cbdnet,nrmse,0.04996229136243022,8.485459089279175
4302,MuseeL-skull-C500D,cbdnet,psnr,29.42625970389561,8.485459089279175
4303,MuseeL-skull-C500D,cbdnet,ssim,0.5720473307942108,8.485459089279175
4304,MuseeL-Sepik-C500D,cycleisp,msqe,23.543243664958982,72.6987020969391
4305,MuseeL-Sepik-C500D,cycleisp,nrmse,0.044619033830125575,72.6987020969391
4306,MuseeL-Sepik-C500D,cycleisp,psnr,34.41214063416301,72.6987020969391
4307,MuseeL-Sepik-C500D,cycleisp,ssim,0.8630830445468409,72.6987020969391
4308,MuseeL-Sepik-C500D,cbdnet,msqe,40.15972384192168,9.181012630462646
4309,MuseeL-Sepik-C500D,cbdnet,nrmse,0.05827501206099038,9.181012630462646
4310,MuseeL-Sepik-C500D,cbdnet,psnr,32.09289643143843,9.181012630462646
4311,MuseeL-Sepik-C500D,cbdnet,ssim,0.68209541698761,9.181012630462646
4312,MuseeL-Saint-Pierre-C500D,cycleisp,msqe,84.90710781208912,73.59376525878906
4313,MuseeL-Saint-Pierre-C500D,cycleisp,nrmse,0.07594535440722748,73.59376525878906
4314,MuseeL-Saint-Pierre-C500D,cycleisp,psnr,28.84136313093224,73.59376525878906
4315,MuseeL-Saint-Pierre-C500D,cycleisp,ssim,0.7545886144965371,73.59376525878906
4316,MuseeL-Saint-Pierre-C500D,cbdnet,msqe,42.5751507022745,8.58482027053833
4317,MuseeL-Saint-Pierre-C500D,cbdnet,nrmse,0.053778326831899946,8.58482027053833
4318,MuseeL-Saint-Pierre-C500D,cbdnet,psnr,31.839241669684355,8.58482027053833
4319,MuseeL-Saint-Pierre-C500D,cbdnet,ssim,0.7599235259328702,8.58482027053833
4320,corkboard,nlmeans,msqe,140.3557425436286,371.88932466506964
4321,corkboard,nlmeans,nrmse,0.09207093657752674,371.88932466506964
4322,corkboard,nlmeans,psnr,26.65850174720465,371.88932466506964
4323,corkboard,nlmeans,ssim,0.7374159736817153,371.88932466506964
4324,corkboard,bilateral,msqe,75.88881440536687,0.8513607978820801
4325,corkboard,bilateral,nrmse,0.06770119770698955,0.8513607978820801
4326,corkboard,bilateral,psnr,29.329025928778055,0.8513607978820801
4327,corkboard,bilateral,ssim,0.8575399562208298,0.8513607978820801
4328,corkboard,tvchambolle,msqe,94.19081083559458,5.676337718963622
4329,corkboard,tvchambolle,nrmse,0.07542437769974664,5.676337718963622
4330,corkboard,tvchambolle,psnr,28.390718253580232,5.676337718963622
4331,corkboard,tvchambolle,ssim,0.8173061873628226,5.676337718963622
4332,corkboard,wavelet,msqe,364.54362242544806,1.4815962314605713
4333,corkboard,wavelet,nrmse,0.14838234158460062,1.4815962314605713
4334,corkboard,wavelet,psnr,22.51330856073707,1.4815962314605713
4335,corkboard,wavelet,ssim,0.49971350873274134,1.4815962314605713
4336,corkboard,fastnlmeans,msqe,171.0039231612764,4.053849220275879
4337,corkboard,fastnlmeans,nrmse,0.10162732746854172,4.053849220275879
4338,corkboard,fastnlmeans,psnr,25.800742868047067,4.053849220275879
4339,corkboard,fastnlmeans,ssim,0.67999399804738,4.053849220275879
4340,corkboard,blur,msqe,404.74854834152745,0.011161327362060549
4341,corkboard,blur,nrmse,0.1563508036203547,0.011161327362060549
4342,corkboard,blur,psnr,22.058950610666987,0.011161327362060549
4343,corkboard,blur,ssim,0.45481619053781647,0.011161327362060549
4344,corkboard,gaussianblur,msqe,282.44223694132603,0.02139735221862793
4345,corkboard,gaussianblur,nrmse,0.130608754838356,0.02139735221862793
4346,corkboard,gaussianblur,psnr,23.621507184210813,0.02139735221862793
4347,corkboard,gaussianblur,ssim,0.590837323898033,0.02139735221862793
4348,corkboard,medianblur,msqe,527.1557124240146,0.5239889621734619
4349,corkboard,medianblur,nrmse,0.1784337186140483,0.5239889621734619
4350,corkboard,medianblur,psnr,20.911414438376944,0.5239889621734619
4351,corkboard,medianblur,ssim,0.38134274145878505,0.5239889621734619
4352,corkboard,bm3d,msqe,65.13775229027769,234.8024959564209
4353,corkboard,bm3d,nrmse,0.06272257103601268,234.8024959564209
4354,corkboard,bm3d,psnr,29.99247592588879,234.8024959564209
4355,corkboard,bm3d,ssim,0.8642230149449971,234.8024959564209
4356,fireextinguisher,nlmeans,msqe,17.83347405463466,389.43481874465937
4357,fireextinguisher,nlmeans,nrmse,0.032449398925302964,389.43481874465937
4358,fireextinguisher,nlmeans,psnr,35.618444065994176,389.43481874465937
4359,fireextinguisher,nlmeans,ssim,0.8814797793545698,389.43481874465937
4360,fireextinguisher,bilateral,msqe,27.477294033579927,1.1046090126037598
4361,fireextinguisher,bilateral,nrmse,0.0402787199228497,1.1046090126037598
4362,fireextinguisher,bilateral,psnr,33.7410639973472,1.1046090126037598
4363,fireextinguisher,bilateral,ssim,0.787663399095267,1.1046090126037598
4364,fireextinguisher,tvchambolle,msqe,14.88847442705227,10.421763658523561
4365,fireextinguisher,tvchambolle,nrmse,0.029649254578493964,10.421763658523561
4366,fireextinguisher,tvchambolle,psnr,36.40230161561425,10.421763658523561
4367,fireextinguisher,tvchambolle,ssim,0.9067590254913784,10.421763658523561
4368,fireextinguisher,wavelet,msqe,48.18013178327868,1.9989135265350344
4369,fireextinguisher,wavelet,nrmse,0.05333627375874506,1.9989135265350344
4370,fireextinguisher,wavelet,psnr,31.302123773128407,1.9989135265350344
4371,fireextinguisher,wavelet,ssim,0.855936627967918,1.9989135265350344
4372,fireextinguisher,fastnlmeans,msqe,26.578275566921995,4.049624443054198
4373,fireextinguisher,fastnlmeans,nrmse,0.039614308504206025,4.049624443054198
4374,fireextinguisher,fastnlmeans,psnr,33.88553560937828,4.049624443054198
4375,fireextinguisher,fastnlmeans,ssim,0.8649514760182991,4.049624443054198
4376,fireextinguisher,blur,msqe,51.89085681240609,0.010513544082641602
4377,fireextinguisher,blur,nrmse,0.055352099760317915,0.010513544082641602
4378,fireextinguisher,blur,psnr,30.979895191221473,0.010513544082641602
4379,fireextinguisher,blur,ssim,0.8553762906172486,0.010513544082641602
4380,fireextinguisher,gaussianblur,msqe,36.31081665654524,0.0517418384552002
4381,fireextinguisher,gaussianblur,nrmse,0.046302739602334005,0.0517418384552002
4382,fireextinguisher,gaussianblur,psnr,32.530443442479736,0.0517418384552002
4383,fireextinguisher,gaussianblur,ssim,0.8871279425610844,0.0517418384552002
4384,fireextinguisher,medianblur,msqe,59.30084039522298,0.3297305107116699
4385,fireextinguisher,medianblur,nrmse,0.059172388980357205,0.3297305107116699
4386,fireextinguisher,medianblur,psnr,30.400195127579185,0.3297305107116699
4387,fireextinguisher,medianblur,ssim,0.8427148050997065,0.3297305107116699
4388,fireextinguisher,bm3d,msqe,10.230837664160505,231.25446438789368
4389,fireextinguisher,bm3d,nrmse,0.024577871895190926,231.25446438789368
4390,fireextinguisher,bm3d,psnr,38.03169167231101,231.25446438789368
4391,fireextinguisher,bm3d,ssim,0.9111501934122405,231.25446438789368
4392,MuseeL-Bobo-C500D,nlmeans,msqe,30.14178237437158,387.0564205646515
4393,MuseeL-Bobo-C500D,nlmeans,nrmse,0.0386401578652294,387.0564205646515
4394,MuseeL-Bobo-C500D,nlmeans,psnr,33.3391143098926,387.0564205646515
4395,MuseeL-Bobo-C500D,nlmeans,ssim,0.836102371405009,387.0564205646515
4396,MuseeL-Bobo-C500D,bilateral,msqe,32.65117590633851,0.7589764595031738
4397,MuseeL-Bobo-C500D,bilateral,nrmse,0.04021646006548667,0.7589764595031738
4398,MuseeL-Bobo-C500D,bilateral,psnr,32.99181534202058,0.7589764595031738
4399,MuseeL-Bobo-C500D,bilateral,ssim,0.7524311453144592,0.7589764595031738
4400,MuseeL-Bobo-C500D,tvchambolle,msqe,17.159956534968565,5.658904790878296
4401,MuseeL-Bobo-C500D,tvchambolle,nrmse,0.029154964628776987,5.658904790878296
4402,MuseeL-Bobo-C500D,tvchambolle,psnr,35.7856417739294,5.658904790878296
4403,MuseeL-Bobo-C500D,tvchambolle,ssim,0.8829271451699118,5.658904790878296
4404,MuseeL-Bobo-C500D,wavelet,msqe,35.63964527721009,1.065443754196167
4405,MuseeL-Bobo-C500D,wavelet,nrmse,0.04201662005913237,1.065443754196167
4406,MuseeL-Bobo-C500D,wavelet,psnr,32.61146988031606,1.065443754196167
4407,MuseeL-Bobo-C500D,wavelet,ssim,0.8169972116193073,1.065443754196167
4408,MuseeL-Bobo-C500D,fastnlmeans,msqe,32.180186150813,3.412452220916748
4409,MuseeL-Bobo-C500D,fastnlmeans,nrmse,0.039925347345238095,3.412452220916748
4410,MuseeL-Bobo-C500D,fastnlmeans,psnr,33.054918088601184,3.412452220916748
4411,MuseeL-Bobo-C500D,fastnlmeans,ssim,0.825872816289658,3.412452220916748
4412,MuseeL-Bobo-C500D,blur,msqe,40.06499674972758,0.010631561279296877
4413,MuseeL-Bobo-C500D,blur,nrmse,0.04454889980818735,0.010631561279296877
4414,MuseeL-Bobo-C500D,blur,psnr,32.103152490229895,0.010631561279296877
4415,MuseeL-Bobo-C500D,blur,ssim,0.8109357969589013,0.010631561279296877
4416,MuseeL-Bobo-C500D,gaussianblur,msqe,27.74111774938705,0.033959627151489265
4417,MuseeL-Bobo-C500D,gaussianblur,nrmse,0.03706947241088538,0.033959627151489265
4418,MuseeL-Bobo-C500D,gaussianblur,psnr,33.69956405117981,0.033959627151489265
4419,MuseeL-Bobo-C500D,gaussianblur,ssim,0.8536664677805277,0.033959627151489265
4420,MuseeL-Bobo-C500D,medianblur,msqe,46.85891951049647,0.2358162403106689
4421,MuseeL-Bobo-C500D,medianblur,nrmse,0.04817819912333017,0.2358162403106689
4422,MuseeL-Bobo-C500D,medianblur,psnr,31.422880906069487,0.2358162403106689
4423,MuseeL-Bobo-C500D,medianblur,ssim,0.7948597182739698,0.2358162403106689
4424,MuseeL-Bobo-C500D,bm3d,msqe,14.006839073366994,232.1470370292664
4425,MuseeL-Bobo-C500D,bm3d,nrmse,0.02634052923830551,232.1470370292664
4426,MuseeL-Bobo-C500D,bm3d,psnr,36.66740221861919,232.1470370292664
4427,MuseeL-Bobo-C500D,bm3d,ssim,0.8857016567786143,232.1470370292664
4428,MuseeL-yombe-C500D,nlmeans,msqe,31.58840152018875,386.60976815223694
4429,MuseeL-yombe-C500D,nlmeans,nrmse,0.053206804615445184,386.60976815223694
4430,MuseeL-yombe-C500D,nlmeans,psnr,33.13552711174407,386.60976815223694
4431,MuseeL-yombe-C500D,nlmeans,ssim,0.8557249472835599,386.60976815223694
4432,MuseeL-yombe-C500D,bilateral,msqe,31.187915764392127,0.6809871196746826
4433,MuseeL-yombe-C500D,bilateral,nrmse,0.052868444066239306,0.6809871196746826
4434,MuseeL-yombe-C500D,bilateral,psnr,33.19094008305969,0.6809871196746826
4435,MuseeL-yombe-C500D,bilateral,ssim,0.780248215014432,0.6809871196746826
4436,MuseeL-yombe-C500D,tvchambolle,msqe,26.598316889872578,5.933359622955322
4437,MuseeL-yombe-C500D,tvchambolle,nrmse,0.048823671042454234,5.933359622955322
4438,MuseeL-yombe-C500D,tvchambolle,psnr,33.882262050100614,5.933359622955322
4439,MuseeL-yombe-C500D,tvchambolle,ssim,0.8712033664076912,5.933359622955322
4440,MuseeL-yombe-C500D,wavelet,msqe,84.99959133736704,0.8189752101898193
4441,MuseeL-yombe-C500D,wavelet,nrmse,0.08727940396098358,0.8189752101898193
4442,MuseeL-yombe-C500D,wavelet,psnr,28.836635231577716,0.8189752101898193
4443,MuseeL-yombe-C500D,wavelet,ssim,0.7871868038806181,0.8189752101898193
4444,MuseeL-yombe-C500D,fastnlmeans,msqe,28.954299194327508,3.16394567489624
4445,MuseeL-yombe-C500D,fastnlmeans,nrmse,0.05094011039329435,3.16394567489624
4446,MuseeL-yombe-C500D,fastnlmeans,psnr,33.51367303072174,3.16394567489624
4447,MuseeL-yombe-C500D,fastnlmeans,ssim,0.8602685301655413,3.16394567489624
4448,MuseeL-yombe-C500D,blur,msqe,93.96089596971656,0.009767532348632812
4449,MuseeL-yombe-C500D,blur,nrmse,0.09176497013074797,0.009767532348632812
4450,MuseeL-yombe-C500D,blur,psnr,28.401332115017137,0.009767532348632812
